patient59/Besta_59_0000_108.png,patient59/Besta_59_0000_108.png
patient59/Besta_59_0000_109.png,patient59/Besta_59_0000_109.png
patient59/Besta_59_0000_110.png,patient59/Besta_59_0000_110.png
patient59/Besta_59_0000_111.png,patient59/Besta_59_0000_111.png
patient59/Besta_59_0000_112.png,patient59/Besta_59_0000_112.png
patient59/Besta_59_0000_113.png,patient59/Besta_59_0000_113.png
patient59/Besta_59_0000_114.png,patient59/Besta_59_0000_114.png
patient59/Besta_59_0000_115.png,patient59/Besta_59_0000_115.png
patient59/Besta_59_0000_116.png,patient59/Besta_59_0000_116.png
patient59/Besta_59_0000_117.png,patient59/Besta_59_0000_117.png
patient59/Besta_59_0000_118.png,patient59/Besta_59_0000_118.png
patient59/Besta_59_0000_119.png,patient59/Besta_59_0000_119.png
patient59/Besta_59_0000_120.png,patient59/Besta_59_0000_120.png
patient59/Besta_59_0000_121.png,patient59/Besta_59_0000_121.png
patient59/Besta_59_0000_122.png,patient59/Besta_59_0000_122.png
patient59/Besta_59_0000_123.png,patient59/Besta_59_0000_123.png
patient59/Besta_59_0000_124.png,patient59/Besta_59_0000_124.png
patient59/Besta_59_0000_125.png,patient59/Besta_59_0000_125.png
patient59/Besta_59_0000_126.png,patient59/Besta_59_0000_126.png
patient59/Besta_59_0000_127.png,patient59/Besta_59_0000_127.png
patient59/Besta_59_0000_128.png,patient59/Besta_59_0000_128.png
patient59/Besta_59_0000_129.png,patient59/Besta_59_0000_129.png
patient59/Besta_59_0000_130.png,patient59/Besta_59_0000_130.png
patient59/Besta_59_0000_131.png,patient59/Besta_59_0000_131.png
patient59/Besta_59_0000_132.png,patient59/Besta_59_0000_132.png
patient59/Besta_59_0000_133.png,patient59/Besta_59_0000_133.png
patient59/Besta_59_0000_134.png,patient59/Besta_59_0000_134.png
patient59/Besta_59_0000_135.png,patient59/Besta_59_0000_135.png
patient63/Besta_63_0000_01.png,patient63/Besta_63_0000_01.png
patient63/Besta_63_0000_02.png,patient63/Besta_63_0000_02.png
patient63/Besta_63_0000_03.png,patient63/Besta_63_0000_03.png
patient63/Besta_63_0000_04.png,patient63/Besta_63_0000_04.png
patient63/Besta_63_0000_05.png,patient63/Besta_63_0000_05.png
patient63/Besta_63_0000_06.png,patient63/Besta_63_0000_06.png
patient63/Besta_63_0000_07.png,patient63/Besta_63_0000_07.png
patient63/Besta_63_0000_08.png,patient63/Besta_63_0000_08.png
patient63/Besta_63_0000_09.png,patient63/Besta_63_0000_09.png
patient63/Besta_63_0000_10.png,patient63/Besta_63_0000_10.png
patient63/Besta_63_0000_11.png,patient63/Besta_63_0000_11.png
patient63/Besta_63_0000_12.png,patient63/Besta_63_0000_12.png
patient63/Besta_63_0000_13.png,patient63/Besta_63_0000_13.png
patient63/Besta_63_0000_14.png,patient63/Besta_63_0000_14.png
patient63/Besta_63_0000_15.png,patient63/Besta_63_0000_15.png
patient63/Besta_63_0000_16.png,patient63/Besta_63_0000_16.png
patient63/Besta_63_0000_17.png,patient63/Besta_63_0000_17.png
patient63/Besta_63_0000_18.png,patient63/Besta_63_0000_18.png
patient63/Besta_63_0000_19.png,patient63/Besta_63_0000_19.png
patient63/Besta_63_0000_20.png,patient63/Besta_63_0000_20.png
patient63/Besta_63_0000_21.png,patient63/Besta_63_0000_21.png
patient63/Besta_63_0000_22.png,patient63/Besta_63_0000_22.png
patient63/Besta_63_0000_23.png,patient63/Besta_63_0000_23.png
patient63/Besta_63_0000_24.png,patient63/Besta_63_0000_24.png
patient63/Besta_63_0000_25.png,patient63/Besta_63_0000_25.png
patient63/Besta_63_0000_26.png,patient63/Besta_63_0000_26.png
patient63/Besta_63_0000_27.png,patient63/Besta_63_0000_27.png
patient63/Besta_63_0000_28.png,patient63/Besta_63_0000_28.png
patient63/Besta_63_0000_29.png,patient63/Besta_63_0000_29.png
patient63/Besta_63_0000_30.png,patient63/Besta_63_0000_30.png
patient63/Besta_63_0000_31.png,patient63/Besta_63_0000_31.png
patient63/Besta_63_0000_32.png,patient63/Besta_63_0000_32.png
patient63/Besta_63_0000_33.png,patient63/Besta_63_0000_33.png
patient63/Besta_63_0000_34.png,patient63/Besta_63_0000_34.png
patient63/Besta_63_0000_35.png,patient63/Besta_63_0000_35.png
patient63/Besta_63_0000_36.png,patient63/Besta_63_0000_36.png
patient63/Besta_63_0000_37.png,patient63/Besta_63_0000_37.png
patient63/Besta_63_0000_38.png,patient63/Besta_63_0000_38.png
patient63/Besta_63_0000_39.png,patient63/Besta_63_0000_39.png
patient63/Besta_63_0000_40.png,patient63/Besta_63_0000_40.png
patient63/Besta_63_0000_41.png,patient63/Besta_63_0000_41.png
patient63/Besta_63_0000_42.png,patient63/Besta_63_0000_42.png
patient63/Besta_63_0000_43.png,patient63/Besta_63_0000_43.png
patient63/Besta_63_0000_44.png,patient63/Besta_63_0000_44.png
patient63/Besta_63_0000_45.png,patient63/Besta_63_0000_45.png
patient63/Besta_63_0000_46.png,patient63/Besta_63_0000_46.png
patient63/Besta_63_0000_47.png,patient63/Besta_63_0000_47.png
patient63/Besta_63_0000_48.png,patient63/Besta_63_0000_48.png
patient63/Besta_63_0000_49.png,patient63/Besta_63_0000_49.png
patient63/Besta_63_0000_50.png,patient63/Besta_63_0000_50.png
patient63/Besta_63_0000_51.png,patient63/Besta_63_0000_51.png
patient63/Besta_63_0000_52.png,patient63/Besta_63_0000_52.png
patient63/Besta_63_0000_53.png,patient63/Besta_63_0000_53.png
patient63/Besta_63_0000_54.png,patient63/Besta_63_0000_54.png
patient63/Besta_63_0000_55.png,patient63/Besta_63_0000_55.png
patient63/Besta_63_0000_56.png,patient63/Besta_63_0000_56.png
patient63/Besta_63_0000_57.png,patient63/Besta_63_0000_57.png
patient63/Besta_63_0000_58.png,patient63/Besta_63_0000_58.png
patient63/Besta_63_0000_59.png,patient63/Besta_63_0000_59.png
patient63/Besta_63_0000_60.png,patient63/Besta_63_0000_60.png
patient63/Besta_63_0000_61.png,patient63/Besta_63_0000_61.png
patient63/Besta_63_0000_62.png,patient63/Besta_63_0000_62.png
patient63/Besta_63_0000_63.png,patient63/Besta_63_0000_63.png
patient63/Besta_63_0000_64.png,patient63/Besta_63_0000_64.png
patient63/Besta_63_0000_65.png,patient63/Besta_63_0000_65.png
patient63/Besta_63_0000_66.png,patient63/Besta_63_0000_66.png
patient63/Besta_63_0000_67.png,patient63/Besta_63_0000_67.png
patient63/Besta_63_0000_68.png,patient63/Besta_63_0000_68.png
patient63/Besta_63_0000_69.png,patient63/Besta_63_0000_69.png
patient63/Besta_63_0000_70.png,patient63/Besta_63_0000_70.png
patient63/Besta_63_0000_71.png,patient63/Besta_63_0000_71.png
patient63/Besta_63_0000_72.png,patient63/Besta_63_0000_72.png
patient63/Besta_63_0000_73.png,patient63/Besta_63_0000_73.png
patient63/Besta_63_0000_74.png,patient63/Besta_63_0000_74.png
patient63/Besta_63_0000_75.png,patient63/Besta_63_0000_75.png
patient63/Besta_63_0000_76.png,patient63/Besta_63_0000_76.png
patient63/Besta_63_0000_77.png,patient63/Besta_63_0000_77.png
patient63/Besta_63_0000_78.png,patient63/Besta_63_0000_78.png
patient63/Besta_63_0000_79.png,patient63/Besta_63_0000_79.png
patient63/Besta_63_0000_80.png,patient63/Besta_63_0000_80.png
patient63/Besta_63_0000_81.png,patient63/Besta_63_0000_81.png
patient63/Besta_63_0000_82.png,patient63/Besta_63_0000_82.png
patient63/Besta_63_0000_83.png,patient63/Besta_63_0000_83.png
patient63/Besta_63_0000_84.png,patient63/Besta_63_0000_84.png
patient63/Besta_63_0000_85.png,patient63/Besta_63_0000_85.png
patient63/Besta_63_0000_86.png,patient63/Besta_63_0000_86.png
patient63/Besta_63_0000_87.png,patient63/Besta_63_0000_87.png
patient63/Besta_63_0000_88.png,patient63/Besta_63_0000_88.png
patient63/Besta_63_0000_89.png,patient63/Besta_63_0000_89.png
patient63/Besta_63_0000_90.png,patient63/Besta_63_0000_90.png
patient63/Besta_63_0000_91.png,patient63/Besta_63_0000_91.png
patient63/Besta_63_0000_92.png,patient63/Besta_63_0000_92.png
patient63/Besta_63_0000_93.png,patient63/Besta_63_0000_93.png
patient63/Besta_63_0000_94.png,patient63/Besta_63_0000_94.png
patient63/Besta_63_0000_95.png,patient63/Besta_63_0000_95.png
patient63/Besta_63_0000_96.png,patient63/Besta_63_0000_96.png
patient63/Besta_63_0000_97.png,patient63/Besta_63_0000_97.png
patient63/Besta_63_0000_98.png,patient63/Besta_63_0000_98.png
patient63/Besta_63_0000_99.png,patient63/Besta_63_0000_99.png
patient63/Besta_63_0000_100.png,patient63/Besta_63_0000_100.png
patient63/Besta_63_0000_101.png,patient63/Besta_63_0000_101.png
patient63/Besta_63_0000_102.png,patient63/Besta_63_0000_102.png
patient63/Besta_63_0000_103.png,patient63/Besta_63_0000_103.png
patient63/Besta_63_0000_104.png,patient63/Besta_63_0000_104.png
patient63/Besta_63_0000_105.png,patient63/Besta_63_0000_105.png
patient63/Besta_63_0000_106.png,patient63/Besta_63_0000_106.png
patient63/Besta_63_0000_107.png,patient63/Besta_63_0000_107.png
patient63/Besta_63_0000_108.png,patient63/Besta_63_0000_108.png
patient63/Besta_63_0000_109.png,patient63/Besta_63_0000_109.png
patient63/Besta_63_0000_110.png,patient63/Besta_63_0000_110.png
patient63/Besta_63_0000_111.png,patient63/Besta_63_0000_111.png
patient63/Besta_63_0000_112.png,patient63/Besta_63_0000_112.png
patient63/Besta_63_0000_113.png,patient63/Besta_63_0000_113.png
patient63/Besta_63_0000_114.png,patient63/Besta_63_0000_114.png
patient63/Besta_63_0000_115.png,patient63/Besta_63_0000_115.png
patient63/Besta_63_0000_116.png,patient63/Besta_63_0000_116.png
patient63/Besta_63_0000_117.png,patient63/Besta_63_0000_117.png
patient63/Besta_63_0000_118.png,patient63/Besta_63_0000_118.png
patient63/Besta_63_0000_119.png,patient63/Besta_63_0000_119.png
patient63/Besta_63_0000_120.png,patient63/Besta_63_0000_120.png
patient63/Besta_63_0000_121.png,patient63/Besta_63_0000_121.png
patient63/Besta_63_0000_122.png,patient63/Besta_63_0000_122.png
patient63/Besta_63_0000_123.png,patient63/Besta_63_0000_123.png
patient63/Besta_63_0000_124.png,patient63/Besta_63_0000_124.png
patient63/Besta_63_0000_125.png,patient63/Besta_63_0000_125.png
patient63/Besta_63_0000_126.png,patient63/Besta_63_0000_126.png
patient63/Besta_63_0000_127.png,patient63/Besta_63_0000_127.png
patient63/Besta_63_0000_128.png,patient63/Besta_63_0000_128.png
patient63/Besta_63_0000_129.png,patient63/Besta_63_0000_129.png
patient63/Besta_63_0000_130.png,patient63/Besta_63_0000_130.png
patient63/Besta_63_0000_131.png,patient63/Besta_63_0000_131.png
patient63/Besta_63_0000_132.png,patient63/Besta_63_0000_132.png
patient63/Besta_63_0000_133.png,patient63/Besta_63_0000_133.png
patient63/Besta_63_0000_134.png,patient63/Besta_63_0000_134.png
patient63/Besta_63_0000_135.png,patient63/Besta_63_0000_135.png
patient66/Besta_66_0000_01.png,patient66/Besta_66_0000_01.png
patient66/Besta_66_0000_02.png,patient66/Besta_66_0000_02.png
patient66/Besta_66_0000_03.png,patient66/Besta_66_0000_03.png
patient66/Besta_66_0000_04.png,patient66/Besta_66_0000_04.png
patient66/Besta_66_0000_05.png,patient66/Besta_66_0000_05.png
patient66/Besta_66_0000_06.png,patient66/Besta_66_0000_06.png
patient66/Besta_66_0000_07.png,patient66/Besta_66_0000_07.png
patient66/Besta_66_0000_08.png,patient66/Besta_66_0000_08.png
patient66/Besta_66_0000_09.png,patient66/Besta_66_0000_09.png
patient66/Besta_66_0000_10.png,patient66/Besta_66_0000_10.png
patient66/Besta_66_0000_11.png,patient66/Besta_66_0000_11.png
patient66/Besta_66_0000_12.png,patient66/Besta_66_0000_12.png
patient66/Besta_66_0000_13.png,patient66/Besta_66_0000_13.png
patient66/Besta_66_0000_14.png,patient66/Besta_66_0000_14.png
patient66/Besta_66_0000_15.png,patient66/Besta_66_0000_15.png
patient66/Besta_66_0000_16.png,patient66/Besta_66_0000_16.png
patient66/Besta_66_0000_17.png,patient66/Besta_66_0000_17.png
patient66/Besta_66_0000_18.png,patient66/Besta_66_0000_18.png
patient66/Besta_66_0000_19.png,patient66/Besta_66_0000_19.png
patient66/Besta_66_0000_20.png,patient66/Besta_66_0000_20.png
patient66/Besta_66_0000_21.png,patient66/Besta_66_0000_21.png
patient66/Besta_66_0000_22.png,patient66/Besta_66_0000_22.png
patient66/Besta_66_0000_23.png,patient66/Besta_66_0000_23.png
patient66/Besta_66_0000_24.png,patient66/Besta_66_0000_24.png
patient66/Besta_66_0000_25.png,patient66/Besta_66_0000_25.png
patient66/Besta_66_0000_26.png,patient66/Besta_66_0000_26.png
patient66/Besta_66_0000_27.png,patient66/Besta_66_0000_27.png
patient66/Besta_66_0000_28.png,patient66/Besta_66_0000_28.png
patient66/Besta_66_0000_29.png,patient66/Besta_66_0000_29.png
patient66/Besta_66_0000_30.png,patient66/Besta_66_0000_30.png
patient66/Besta_66_0000_31.png,patient66/Besta_66_0000_31.png
patient66/Besta_66_0000_32.png,patient66/Besta_66_0000_32.png
patient66/Besta_66_0000_33.png,patient66/Besta_66_0000_33.png
patient66/Besta_66_0000_34.png,patient66/Besta_66_0000_34.png
patient66/Besta_66_0000_35.png,patient66/Besta_66_0000_35.png
patient66/Besta_66_0000_36.png,patient66/Besta_66_0000_36.png
patient66/Besta_66_0000_37.png,patient66/Besta_66_0000_37.png
patient66/Besta_66_0000_38.png,patient66/Besta_66_0000_38.png
patient66/Besta_66_0000_39.png,patient66/Besta_66_0000_39.png
patient66/Besta_66_0000_40.png,patient66/Besta_66_0000_40.png
patient66/Besta_66_0000_41.png,patient66/Besta_66_0000_41.png
patient66/Besta_66_0000_42.png,patient66/Besta_66_0000_42.png
patient66/Besta_66_0000_43.png,patient66/Besta_66_0000_43.png
patient66/Besta_66_0000_44.png,patient66/Besta_66_0000_44.png
patient66/Besta_66_0000_45.png,patient66/Besta_66_0000_45.png
patient66/Besta_66_0000_46.png,patient66/Besta_66_0000_46.png
patient66/Besta_66_0000_47.png,patient66/Besta_66_0000_47.png
patient66/Besta_66_0000_48.png,patient66/Besta_66_0000_48.png
patient66/Besta_66_0000_49.png,patient66/Besta_66_0000_49.png
patient66/Besta_66_0000_50.png,patient66/Besta_66_0000_50.png
patient66/Besta_66_0000_51.png,patient66/Besta_66_0000_51.png
patient66/Besta_66_0000_52.png,patient66/Besta_66_0000_52.png
patient66/Besta_66_0000_53.png,patient66/Besta_66_0000_53.png
patient66/Besta_66_0000_54.png,patient66/Besta_66_0000_54.png
patient66/Besta_66_0000_55.png,patient66/Besta_66_0000_55.png
patient66/Besta_66_0000_56.png,patient66/Besta_66_0000_56.png
patient66/Besta_66_0000_57.png,patient66/Besta_66_0000_57.png
patient66/Besta_66_0000_58.png,patient66/Besta_66_0000_58.png
patient66/Besta_66_0000_59.png,patient66/Besta_66_0000_59.png
patient66/Besta_66_0000_60.png,patient66/Besta_66_0000_60.png
patient66/Besta_66_0000_61.png,patient66/Besta_66_0000_61.png
patient66/Besta_66_0000_62.png,patient66/Besta_66_0000_62.png
patient66/Besta_66_0000_63.png,patient66/Besta_66_0000_63.png
patient66/Besta_66_0000_64.png,patient66/Besta_66_0000_64.png
patient66/Besta_66_0000_65.png,patient66/Besta_66_0000_65.png
patient66/Besta_66_0000_66.png,patient66/Besta_66_0000_66.png
patient66/Besta_66_0000_67.png,patient66/Besta_66_0000_67.png
patient66/Besta_66_0000_68.png,patient66/Besta_66_0000_68.png
patient66/Besta_66_0000_69.png,patient66/Besta_66_0000_69.png
patient66/Besta_66_0000_70.png,patient66/Besta_66_0000_70.png
patient66/Besta_66_0000_71.png,patient66/Besta_66_0000_71.png
patient66/Besta_66_0000_72.png,patient66/Besta_66_0000_72.png
patient66/Besta_66_0000_73.png,patient66/Besta_66_0000_73.png
patient66/Besta_66_0000_74.png,patient66/Besta_66_0000_74.png
patient66/Besta_66_0000_75.png,patient66/Besta_66_0000_75.png
patient66/Besta_66_0000_76.png,patient66/Besta_66_0000_76.png
patient66/Besta_66_0000_77.png,patient66/Besta_66_0000_77.png
patient66/Besta_66_0000_78.png,patient66/Besta_66_0000_78.png
patient66/Besta_66_0000_79.png,patient66/Besta_66_0000_79.png
patient66/Besta_66_0000_80.png,patient66/Besta_66_0000_80.png
patient66/Besta_66_0000_81.png,patient66/Besta_66_0000_81.png
patient66/Besta_66_0000_82.png,patient66/Besta_66_0000_82.png
patient66/Besta_66_0000_83.png,patient66/Besta_66_0000_83.png
patient66/Besta_66_0000_84.png,patient66/Besta_66_0000_84.png
patient66/Besta_66_0000_85.png,patient66/Besta_66_0000_85.png
patient66/Besta_66_0000_86.png,patient66/Besta_66_0000_86.png
patient66/Besta_66_0000_87.png,patient66/Besta_66_0000_87.png
patient66/Besta_66_0000_88.png,patient66/Besta_66_0000_88.png
patient66/Besta_66_0000_89.png,patient66/Besta_66_0000_89.png
patient66/Besta_66_0000_90.png,patient66/Besta_66_0000_90.png
patient66/Besta_66_0000_91.png,patient66/Besta_66_0000_91.png
patient66/Besta_66_0000_92.png,patient66/Besta_66_0000_92.png
patient66/Besta_66_0000_93.png,patient66/Besta_66_0000_93.png
patient66/Besta_66_0000_94.png,patient66/Besta_66_0000_94.png
patient66/Besta_66_0000_95.png,patient66/Besta_66_0000_95.png
patient66/Besta_66_0000_96.png,patient66/Besta_66_0000_96.png
patient75/Besta_75_0000_01.png,patient75/Besta_75_0000_01.png
patient75/Besta_75_0000_02.png,patient75/Besta_75_0000_02.png
patient75/Besta_75_0000_03.png,patient75/Besta_75_0000_03.png
patient75/Besta_75_0000_04.png,patient75/Besta_75_0000_04.png
patient75/Besta_75_0000_05.png,patient75/Besta_75_0000_05.png
patient75/Besta_75_0000_06.png,patient75/Besta_75_0000_06.png
patient75/Besta_75_0000_07.png,patient75/Besta_75_0000_07.png
patient75/Besta_75_0000_08.png,patient75/Besta_75_0000_08.png
patient75/Besta_75_0000_09.png,patient75/Besta_75_0000_09.png
patient75/Besta_75_0000_10.png,patient75/Besta_75_0000_10.png
patient75/Besta_75_0000_11.png,patient75/Besta_75_0000_11.png
patient75/Besta_75_0000_12.png,patient75/Besta_75_0000_12.png
patient75/Besta_75_0000_13.png,patient75/Besta_75_0000_13.png
patient75/Besta_75_0000_14.png,patient75/Besta_75_0000_14.png
patient75/Besta_75_0000_15.png,patient75/Besta_75_0000_15.png
patient75/Besta_75_0000_16.png,patient75/Besta_75_0000_16.png
patient75/Besta_75_0000_17.png,patient75/Besta_75_0000_17.png
patient75/Besta_75_0000_18.png,patient75/Besta_75_0000_18.png
patient75/Besta_75_0000_19.png,patient75/Besta_75_0000_19.png
patient75/Besta_75_0000_20.png,patient75/Besta_75_0000_20.png
patient75/Besta_75_0000_21.png,patient75/Besta_75_0000_21.png
patient75/Besta_75_0000_22.png,patient75/Besta_75_0000_22.png
patient75/Besta_75_0000_23.png,patient75/Besta_75_0000_23.png
patient75/Besta_75_0000_24.png,patient75/Besta_75_0000_24.png
patient75/Besta_75_0000_25.png,patient75/Besta_75_0000_25.png
patient75/Besta_75_0000_26.png,patient75/Besta_75_0000_26.png
patient75/Besta_75_0000_27.png,patient75/Besta_75_0000_27.png
patient75/Besta_75_0000_28.png,patient75/Besta_75_0000_28.png
patient75/Besta_75_0000_29.png,patient75/Besta_75_0000_29.png
patient75/Besta_75_0000_30.png,patient75/Besta_75_0000_30.png
patient75/Besta_75_0000_31.png,patient75/Besta_75_0000_31.png
patient75/Besta_75_0000_32.png,patient75/Besta_75_0000_32.png
patient75/Besta_75_0000_33.png,patient75/Besta_75_0000_33.png
patient75/Besta_75_0000_34.png,patient75/Besta_75_0000_34.png
patient75/Besta_75_0000_35.png,patient75/Besta_75_0000_35.png
patient75/Besta_75_0000_36.png,patient75/Besta_75_0000_36.png
patient75/Besta_75_0000_37.png,patient75/Besta_75_0000_37.png
patient75/Besta_75_0000_38.png,patient75/Besta_75_0000_38.png
patient75/Besta_75_0000_39.png,patient75/Besta_75_0000_39.png
patient75/Besta_75_0000_40.png,patient75/Besta_75_0000_40.png
patient75/Besta_75_0000_41.png,patient75/Besta_75_0000_41.png
patient75/Besta_75_0000_42.png,patient75/Besta_75_0000_42.png
patient75/Besta_75_0000_43.png,patient75/Besta_75_0000_43.png
patient75/Besta_75_0000_44.png,patient75/Besta_75_0000_44.png
patient75/Besta_75_0000_45.png,patient75/Besta_75_0000_45.png
patient75/Besta_75_0000_46.png,patient75/Besta_75_0000_46.png
patient75/Besta_75_0000_47.png,patient75/Besta_75_0000_47.png
patient75/Besta_75_0000_48.png,patient75/Besta_75_0000_48.png
patient75/Besta_75_0000_49.png,patient75/Besta_75_0000_49.png
patient75/Besta_75_0000_50.png,patient75/Besta_75_0000_50.png
patient75/Besta_75_0000_51.png,patient75/Besta_75_0000_51.png
patient75/Besta_75_0000_52.png,patient75/Besta_75_0000_52.png
patient75/Besta_75_0000_53.png,patient75/Besta_75_0000_53.png
patient75/Besta_75_0000_54.png,patient75/Besta_75_0000_54.png
patient75/Besta_75_0000_55.png,patient75/Besta_75_0000_55.png
patient75/Besta_75_0000_56.png,patient75/Besta_75_0000_56.png
patient75/Besta_75_0000_57.png,patient75/Besta_75_0000_57.png
patient75/Besta_75_0000_58.png,patient75/Besta_75_0000_58.png
patient75/Besta_75_0000_59.png,patient75/Besta_75_0000_59.png
patient75/Besta_75_0000_60.png,patient75/Besta_75_0000_60.png
patient75/Besta_75_0000_61.png,patient75/Besta_75_0000_61.png
patient75/Besta_75_0000_62.png,patient75/Besta_75_0000_62.png
patient75/Besta_75_0000_63.png,patient75/Besta_75_0000_63.png
patient75/Besta_75_0000_64.png,patient75/Besta_75_0000_64.png
patient75/Besta_75_0000_65.png,patient75/Besta_75_0000_65.png
patient75/Besta_75_0000_66.png,patient75/Besta_75_0000_66.png
patient75/Besta_75_0000_67.png,patient75/Besta_75_0000_67.png
patient75/Besta_75_0000_68.png,patient75/Besta_75_0000_68.png
patient75/Besta_75_0000_69.png,patient75/Besta_75_0000_69.png
patient75/Besta_75_0000_70.png,patient75/Besta_75_0000_70.png
patient75/Besta_75_0000_71.png,patient75/Besta_75_0000_71.png
patient75/Besta_75_0000_72.png,patient75/Besta_75_0000_72.png
patient75/Besta_75_0000_73.png,patient75/Besta_75_0000_73.png
patient75/Besta_75_0000_74.png,patient75/Besta_75_0000_74.png
patient75/Besta_75_0000_75.png,patient75/Besta_75_0000_75.png
patient75/Besta_75_0000_76.png,patient75/Besta_75_0000_76.png
patient75/Besta_75_0000_77.png,patient75/Besta_75_0000_77.png
patient75/Besta_75_0000_78.png,patient75/Besta_75_0000_78.png
patient75/Besta_75_0000_79.png,patient75/Besta_75_0000_79.png
patient75/Besta_75_0000_80.png,patient75/Besta_75_0000_80.png
patient75/Besta_75_0000_81.png,patient75/Besta_75_0000_81.png
patient75/Besta_75_0000_82.png,patient75/Besta_75_0000_82.png
patient75/Besta_75_0000_83.png,patient75/Besta_75_0000_83.png
patient75/Besta_75_0000_84.png,patient75/Besta_75_0000_84.png
patient75/Besta_75_0000_85.png,patient75/Besta_75_0000_85.png
patient75/Besta_75_0000_86.png,patient75/Besta_75_0000_86.png
patient75/Besta_75_0000_87.png,patient75/Besta_75_0000_87.png
patient75/Besta_75_0000_88.png,patient75/Besta_75_0000_88.png
patient75/Besta_75_0000_89.png,patient75/Besta_75_0000_89.png
patient75/Besta_75_0000_90.png,patient75/Besta_75_0000_90.png
patient75/Besta_75_0000_91.png,patient75/Besta_75_0000_91.png
patient75/Besta_75_0000_92.png,patient75/Besta_75_0000_92.png
patient75/Besta_75_0000_93.png,patient75/Besta_75_0000_93.png
patient75/Besta_75_0000_94.png,patient75/Besta_75_0000_94.png
patient75/Besta_75_0000_95.png,patient75/Besta_75_0000_95.png
patient75/Besta_75_0000_96.png,patient75/Besta_75_0000_96.png
patient75/Besta_75_0000_97.png,patient75/Besta_75_0000_97.png
patient75/Besta_75_0000_98.png,patient75/Besta_75_0000_98.png
patient75/Besta_75_0000_99.png,patient75/Besta_75_0000_99.png
patient75/Besta_75_0000_100.png,patient75/Besta_75_0000_100.png
patient75/Besta_75_0000_101.png,patient75/Besta_75_0000_101.png
patient75/Besta_75_0000_102.png,patient75/Besta_75_0000_102.png
patient75/Besta_75_0000_103.png,patient75/Besta_75_0000_103.png
patient75/Besta_75_0000_104.png,patient75/Besta_75_0000_104.png
patient75/Besta_75_0000_105.png,patient75/Besta_75_0000_105.png
patient75/Besta_75_0000_106.png,patient75/Besta_75_0000_106.png
patient75/Besta_75_0000_107.png,patient75/Besta_75_0000_107.png
patient75/Besta_75_0000_108.png,patient75/Besta_75_0000_108.png
patient75/Besta_75_0000_109.png,patient75/Besta_75_0000_109.png
patient75/Besta_75_0000_110.png,patient75/Besta_75_0000_110.png
patient75/Besta_75_0000_111.png,patient75/Besta_75_0000_111.png
patient75/Besta_75_0000_112.png,patient75/Besta_75_0000_112.png
patient75/Besta_75_0000_113.png,patient75/Besta_75_0000_113.png
patient75/Besta_75_0000_114.png,patient75/Besta_75_0000_114.png
patient75/Besta_75_0000_115.png,patient75/Besta_75_0000_115.png
patient75/Besta_75_0000_116.png,patient75/Besta_75_0000_116.png
patient75/Besta_75_0000_117.png,patient75/Besta_75_0000_117.png
patient75/Besta_75_0000_118.png,patient75/Besta_75_0000_118.png
patient75/Besta_75_0000_119.png,patient75/Besta_75_0000_119.png
patient75/Besta_75_0000_120.png,patient75/Besta_75_0000_120.png
patient75/Besta_75_0000_121.png,patient75/Besta_75_0000_121.png
patient75/Besta_75_0000_122.png,patient75/Besta_75_0000_122.png
patient75/Besta_75_0000_123.png,patient75/Besta_75_0000_123.png
patient75/Besta_75_0000_124.png,patient75/Besta_75_0000_124.png
patient75/Besta_75_0000_125.png,patient75/Besta_75_0000_125.png
patient75/Besta_75_0000_126.png,patient75/Besta_75_0000_126.png
patient75/Besta_75_0000_127.png,patient75/Besta_75_0000_127.png
patient75/Besta_75_0000_128.png,patient75/Besta_75_0000_128.png
patient75/Besta_75_0000_129.png,patient75/Besta_75_0000_129.png
patient75/Besta_75_0000_130.png,patient75/Besta_75_0000_130.png
patient75/Besta_75_0000_131.png,patient75/Besta_75_0000_131.png
patient75/Besta_75_0000_132.png,patient75/Besta_75_0000_132.png
patient75/Besta_75_0000_133.png,patient75/Besta_75_0000_133.png
patient75/Besta_75_0000_134.png,patient75/Besta_75_0000_134.png
patient75/Besta_75_0000_135.png,patient75/Besta_75_0000_135.png
patient75/Besta_75_0000_136.png,patient75/Besta_75_0000_136.png
patient75/Besta_75_0000_137.png,patient75/Besta_75_0000_137.png
patient75/Besta_75_0000_138.png,patient75/Besta_75_0000_138.png
patient75/Besta_75_0000_139.png,patient75/Besta_75_0000_139.png
patient75/Besta_75_0000_140.png,patient75/Besta_75_0000_140.png
patient75/Besta_75_0000_141.png,patient75/Besta_75_0000_141.png
patient75/Besta_75_0000_142.png,patient75/Besta_75_0000_142.png
patient75/Besta_75_0000_143.png,patient75/Besta_75_0000_143.png
patient75/Besta_75_0000_144.png,patient75/Besta_75_0000_144.png
patient75/Besta_75_0000_145.png,patient75/Besta_75_0000_145.png
patient75/Besta_75_0000_146.png,patient75/Besta_75_0000_146.png
patient75/Besta_75_0000_147.png,patient75/Besta_75_0000_147.png
patient75/Besta_75_0000_148.png,patient75/Besta_75_0000_148.png
patient75/Besta_75_0000_149.png,patient75/Besta_75_0000_149.png
patient79/Besta_79_0000_01.png,patient79/Besta_79_0000_01.png
patient79/Besta_79_0000_02.png,patient79/Besta_79_0000_02.png
patient79/Besta_79_0000_03.png,patient79/Besta_79_0000_03.png
