patient57/Besta_57_0000_12.png,patient57/Besta_57_0000_12.png
patient57/Besta_57_0000_13.png,patient57/Besta_57_0000_13.png
patient57/Besta_57_0000_14.png,patient57/Besta_57_0000_14.png
patient57/Besta_57_0000_15.png,patient57/Besta_57_0000_15.png
patient57/Besta_57_0000_16.png,patient57/Besta_57_0000_16.png
patient57/Besta_57_0000_17.png,patient57/Besta_57_0000_17.png
patient57/Besta_57_0000_18.png,patient57/Besta_57_0000_18.png
patient57/Besta_57_0000_19.png,patient57/Besta_57_0000_19.png
patient57/Besta_57_0000_20.png,patient57/Besta_57_0000_20.png
patient57/Besta_57_0000_21.png,patient57/Besta_57_0000_21.png
patient57/Besta_57_0000_22.png,patient57/Besta_57_0000_22.png
patient57/Besta_57_0000_23.png,patient57/Besta_57_0000_23.png
patient57/Besta_57_0000_24.png,patient57/Besta_57_0000_24.png
patient57/Besta_57_0000_25.png,patient57/Besta_57_0000_25.png
patient57/Besta_57_0000_26.png,patient57/Besta_57_0000_26.png
patient57/Besta_57_0000_27.png,patient57/Besta_57_0000_27.png
patient57/Besta_57_0000_28.png,patient57/Besta_57_0000_28.png
patient57/Besta_57_0000_29.png,patient57/Besta_57_0000_29.png
patient57/Besta_57_0000_30.png,patient57/Besta_57_0000_30.png
patient57/Besta_57_0000_31.png,patient57/Besta_57_0000_31.png
patient57/Besta_57_0000_32.png,patient57/Besta_57_0000_32.png
patient57/Besta_57_0000_33.png,patient57/Besta_57_0000_33.png
patient57/Besta_57_0000_34.png,patient57/Besta_57_0000_34.png
patient57/Besta_57_0000_35.png,patient57/Besta_57_0000_35.png
patient57/Besta_57_0000_36.png,patient57/Besta_57_0000_36.png
patient57/Besta_57_0000_37.png,patient57/Besta_57_0000_37.png
patient57/Besta_57_0000_38.png,patient57/Besta_57_0000_38.png
patient57/Besta_57_0000_39.png,patient57/Besta_57_0000_39.png
patient57/Besta_57_0000_40.png,patient57/Besta_57_0000_40.png
patient57/Besta_57_0000_41.png,patient57/Besta_57_0000_41.png
patient57/Besta_57_0000_42.png,patient57/Besta_57_0000_42.png
patient57/Besta_57_0000_43.png,patient57/Besta_57_0000_43.png
patient57/Besta_57_0000_44.png,patient57/Besta_57_0000_44.png
patient57/Besta_57_0000_45.png,patient57/Besta_57_0000_45.png
patient57/Besta_57_0000_46.png,patient57/Besta_57_0000_46.png
patient57/Besta_57_0000_47.png,patient57/Besta_57_0000_47.png
patient57/Besta_57_0000_48.png,patient57/Besta_57_0000_48.png
patient57/Besta_57_0000_49.png,patient57/Besta_57_0000_49.png
patient57/Besta_57_0000_50.png,patient57/Besta_57_0000_50.png
patient57/Besta_57_0000_51.png,patient57/Besta_57_0000_51.png
patient57/Besta_57_0000_52.png,patient57/Besta_57_0000_52.png
patient57/Besta_57_0000_53.png,patient57/Besta_57_0000_53.png
patient57/Besta_57_0000_54.png,patient57/Besta_57_0000_54.png
patient57/Besta_57_0000_55.png,patient57/Besta_57_0000_55.png
patient57/Besta_57_0000_56.png,patient57/Besta_57_0000_56.png
patient57/Besta_57_0000_57.png,patient57/Besta_57_0000_57.png
patient57/Besta_57_0000_58.png,patient57/Besta_57_0000_58.png
patient57/Besta_57_0000_59.png,patient57/Besta_57_0000_59.png
patient57/Besta_57_0000_60.png,patient57/Besta_57_0000_60.png
patient57/Besta_57_0000_61.png,patient57/Besta_57_0000_61.png
patient57/Besta_57_0000_62.png,patient57/Besta_57_0000_62.png
patient57/Besta_57_0000_63.png,patient57/Besta_57_0000_63.png
patient57/Besta_57_0000_64.png,patient57/Besta_57_0000_64.png
patient57/Besta_57_0000_65.png,patient57/Besta_57_0000_65.png
patient57/Besta_57_0000_66.png,patient57/Besta_57_0000_66.png
patient57/Besta_57_0000_67.png,patient57/Besta_57_0000_67.png
patient57/Besta_57_0000_68.png,patient57/Besta_57_0000_68.png
patient57/Besta_57_0000_69.png,patient57/Besta_57_0000_69.png
patient57/Besta_57_0000_70.png,patient57/Besta_57_0000_70.png
patient57/Besta_57_0000_71.png,patient57/Besta_57_0000_71.png
patient57/Besta_57_0000_72.png,patient57/Besta_57_0000_72.png
patient57/Besta_57_0000_73.png,patient57/Besta_57_0000_73.png
patient57/Besta_57_0000_74.png,patient57/Besta_57_0000_74.png
patient57/Besta_57_0000_75.png,patient57/Besta_57_0000_75.png
patient57/Besta_57_0000_76.png,patient57/Besta_57_0000_76.png
patient57/Besta_57_0000_77.png,patient57/Besta_57_0000_77.png
patient57/Besta_57_0000_78.png,patient57/Besta_57_0000_78.png
patient57/Besta_57_0000_79.png,patient57/Besta_57_0000_79.png
patient57/Besta_57_0000_80.png,patient57/Besta_57_0000_80.png
patient57/Besta_57_0000_81.png,patient57/Besta_57_0000_81.png
patient57/Besta_57_0000_82.png,patient57/Besta_57_0000_82.png
patient57/Besta_57_0000_83.png,patient57/Besta_57_0000_83.png
patient57/Besta_57_0000_84.png,patient57/Besta_57_0000_84.png
patient57/Besta_57_0000_85.png,patient57/Besta_57_0000_85.png
patient57/Besta_57_0000_86.png,patient57/Besta_57_0000_86.png
patient57/Besta_57_0000_87.png,patient57/Besta_57_0000_87.png
patient57/Besta_57_0000_88.png,patient57/Besta_57_0000_88.png
patient57/Besta_57_0000_89.png,patient57/Besta_57_0000_89.png
patient62/Besta_62_0000_01.png,patient62/Besta_62_0000_01.png
patient62/Besta_62_0000_02.png,patient62/Besta_62_0000_02.png
patient62/Besta_62_0000_03.png,patient62/Besta_62_0000_03.png
patient62/Besta_62_0000_04.png,patient62/Besta_62_0000_04.png
patient62/Besta_62_0000_05.png,patient62/Besta_62_0000_05.png
patient62/Besta_62_0000_06.png,patient62/Besta_62_0000_06.png
patient62/Besta_62_0000_07.png,patient62/Besta_62_0000_07.png
patient62/Besta_62_0000_08.png,patient62/Besta_62_0000_08.png
patient62/Besta_62_0000_09.png,patient62/Besta_62_0000_09.png
patient62/Besta_62_0000_10.png,patient62/Besta_62_0000_10.png
patient62/Besta_62_0000_11.png,patient62/Besta_62_0000_11.png
patient62/Besta_62_0000_12.png,patient62/Besta_62_0000_12.png
patient62/Besta_62_0000_13.png,patient62/Besta_62_0000_13.png
patient62/Besta_62_0000_14.png,patient62/Besta_62_0000_14.png
patient62/Besta_62_0000_15.png,patient62/Besta_62_0000_15.png
patient62/Besta_62_0000_16.png,patient62/Besta_62_0000_16.png
patient62/Besta_62_0000_17.png,patient62/Besta_62_0000_17.png
patient62/Besta_62_0000_18.png,patient62/Besta_62_0000_18.png
patient62/Besta_62_0000_19.png,patient62/Besta_62_0000_19.png
patient62/Besta_62_0000_20.png,patient62/Besta_62_0000_20.png
patient62/Besta_62_0000_21.png,patient62/Besta_62_0000_21.png
patient62/Besta_62_0000_22.png,patient62/Besta_62_0000_22.png
patient62/Besta_62_0000_23.png,patient62/Besta_62_0000_23.png
patient62/Besta_62_0000_24.png,patient62/Besta_62_0000_24.png
patient62/Besta_62_0000_25.png,patient62/Besta_62_0000_25.png
patient62/Besta_62_0000_26.png,patient62/Besta_62_0000_26.png
patient62/Besta_62_0000_27.png,patient62/Besta_62_0000_27.png
patient62/Besta_62_0000_28.png,patient62/Besta_62_0000_28.png
patient62/Besta_62_0000_29.png,patient62/Besta_62_0000_29.png
patient62/Besta_62_0000_30.png,patient62/Besta_62_0000_30.png
patient62/Besta_62_0000_31.png,patient62/Besta_62_0000_31.png
patient62/Besta_62_0000_32.png,patient62/Besta_62_0000_32.png
patient62/Besta_62_0000_33.png,patient62/Besta_62_0000_33.png
patient62/Besta_62_0000_34.png,patient62/Besta_62_0000_34.png
patient62/Besta_62_0000_35.png,patient62/Besta_62_0000_35.png
patient62/Besta_62_0000_36.png,patient62/Besta_62_0000_36.png
patient62/Besta_62_0000_37.png,patient62/Besta_62_0000_37.png
patient62/Besta_62_0000_38.png,patient62/Besta_62_0000_38.png
patient62/Besta_62_0000_39.png,patient62/Besta_62_0000_39.png
patient62/Besta_62_0000_40.png,patient62/Besta_62_0000_40.png
patient62/Besta_62_0000_41.png,patient62/Besta_62_0000_41.png
patient62/Besta_62_0000_42.png,patient62/Besta_62_0000_42.png
patient62/Besta_62_0000_43.png,patient62/Besta_62_0000_43.png
patient62/Besta_62_0000_44.png,patient62/Besta_62_0000_44.png
patient62/Besta_62_0000_45.png,patient62/Besta_62_0000_45.png
patient62/Besta_62_0000_46.png,patient62/Besta_62_0000_46.png
patient62/Besta_62_0000_47.png,patient62/Besta_62_0000_47.png
patient62/Besta_62_0000_48.png,patient62/Besta_62_0000_48.png
patient62/Besta_62_0000_49.png,patient62/Besta_62_0000_49.png
patient62/Besta_62_0000_50.png,patient62/Besta_62_0000_50.png
patient62/Besta_62_0000_51.png,patient62/Besta_62_0000_51.png
patient62/Besta_62_0000_52.png,patient62/Besta_62_0000_52.png
patient62/Besta_62_0000_53.png,patient62/Besta_62_0000_53.png
patient62/Besta_62_0000_54.png,patient62/Besta_62_0000_54.png
patient62/Besta_62_0000_55.png,patient62/Besta_62_0000_55.png
patient62/Besta_62_0000_56.png,patient62/Besta_62_0000_56.png
patient62/Besta_62_0000_57.png,patient62/Besta_62_0000_57.png
patient62/Besta_62_0000_58.png,patient62/Besta_62_0000_58.png
patient62/Besta_62_0000_59.png,patient62/Besta_62_0000_59.png
patient62/Besta_62_0000_60.png,patient62/Besta_62_0000_60.png
patient62/Besta_62_0000_61.png,patient62/Besta_62_0000_61.png
patient62/Besta_62_0000_62.png,patient62/Besta_62_0000_62.png
patient62/Besta_62_0000_63.png,patient62/Besta_62_0000_63.png
patient62/Besta_62_0000_64.png,patient62/Besta_62_0000_64.png
patient62/Besta_62_0000_65.png,patient62/Besta_62_0000_65.png
patient62/Besta_62_0000_66.png,patient62/Besta_62_0000_66.png
patient62/Besta_62_0000_67.png,patient62/Besta_62_0000_67.png
patient62/Besta_62_0000_68.png,patient62/Besta_62_0000_68.png
patient62/Besta_62_0000_69.png,patient62/Besta_62_0000_69.png
patient62/Besta_62_0000_70.png,patient62/Besta_62_0000_70.png
patient62/Besta_62_0000_71.png,patient62/Besta_62_0000_71.png
patient62/Besta_62_0000_72.png,patient62/Besta_62_0000_72.png
patient62/Besta_62_0000_73.png,patient62/Besta_62_0000_73.png
patient62/Besta_62_0000_74.png,patient62/Besta_62_0000_74.png
patient62/Besta_62_0000_75.png,patient62/Besta_62_0000_75.png
patient62/Besta_62_0000_76.png,patient62/Besta_62_0000_76.png
patient62/Besta_62_0000_77.png,patient62/Besta_62_0000_77.png
patient62/Besta_62_0000_78.png,patient62/Besta_62_0000_78.png
patient62/Besta_62_0000_79.png,patient62/Besta_62_0000_79.png
patient62/Besta_62_0000_80.png,patient62/Besta_62_0000_80.png
patient62/Besta_62_0000_81.png,patient62/Besta_62_0000_81.png
patient62/Besta_62_0000_82.png,patient62/Besta_62_0000_82.png
patient62/Besta_62_0000_83.png,patient62/Besta_62_0000_83.png
patient62/Besta_62_0000_84.png,patient62/Besta_62_0000_84.png
patient62/Besta_62_0000_85.png,patient62/Besta_62_0000_85.png
patient62/Besta_62_0000_86.png,patient62/Besta_62_0000_86.png
patient62/Besta_62_0000_87.png,patient62/Besta_62_0000_87.png
patient62/Besta_62_0000_88.png,patient62/Besta_62_0000_88.png
patient62/Besta_62_0000_89.png,patient62/Besta_62_0000_89.png
patient62/Besta_62_0000_90.png,patient62/Besta_62_0000_90.png
patient62/Besta_62_0000_91.png,patient62/Besta_62_0000_91.png
patient62/Besta_62_0000_92.png,patient62/Besta_62_0000_92.png
patient62/Besta_62_0000_93.png,patient62/Besta_62_0000_93.png
patient62/Besta_62_0000_94.png,patient62/Besta_62_0000_94.png
patient62/Besta_62_0000_95.png,patient62/Besta_62_0000_95.png
patient62/Besta_62_0000_96.png,patient62/Besta_62_0000_96.png
patient62/Besta_62_0000_97.png,patient62/Besta_62_0000_97.png
patient62/Besta_62_0000_98.png,patient62/Besta_62_0000_98.png
patient62/Besta_62_0000_99.png,patient62/Besta_62_0000_99.png
patient62/Besta_62_0000_100.png,patient62/Besta_62_0000_100.png
patient62/Besta_62_0000_101.png,patient62/Besta_62_0000_101.png
patient62/Besta_62_0000_102.png,patient62/Besta_62_0000_102.png
patient62/Besta_62_0000_103.png,patient62/Besta_62_0000_103.png
patient62/Besta_62_0000_104.png,patient62/Besta_62_0000_104.png
patient62/Besta_62_0000_105.png,patient62/Besta_62_0000_105.png
patient62/Besta_62_0000_106.png,patient62/Besta_62_0000_106.png
patient62/Besta_62_0000_107.png,patient62/Besta_62_0000_107.png
patient62/Besta_62_0000_108.png,patient62/Besta_62_0000_108.png
patient62/Besta_62_0000_109.png,patient62/Besta_62_0000_109.png
patient65/Besta_65_0000_01.png,patient65/Besta_65_0000_01.png
patient65/Besta_65_0000_02.png,patient65/Besta_65_0000_02.png
patient65/Besta_65_0000_03.png,patient65/Besta_65_0000_03.png
patient65/Besta_65_0000_04.png,patient65/Besta_65_0000_04.png
patient65/Besta_65_0000_05.png,patient65/Besta_65_0000_05.png
patient65/Besta_65_0000_06.png,patient65/Besta_65_0000_06.png
patient65/Besta_65_0000_07.png,patient65/Besta_65_0000_07.png
patient65/Besta_65_0000_08.png,patient65/Besta_65_0000_08.png
patient65/Besta_65_0000_09.png,patient65/Besta_65_0000_09.png
patient65/Besta_65_0000_10.png,patient65/Besta_65_0000_10.png
patient65/Besta_65_0000_11.png,patient65/Besta_65_0000_11.png
patient65/Besta_65_0000_12.png,patient65/Besta_65_0000_12.png
patient65/Besta_65_0000_13.png,patient65/Besta_65_0000_13.png
patient65/Besta_65_0000_14.png,patient65/Besta_65_0000_14.png
patient65/Besta_65_0000_15.png,patient65/Besta_65_0000_15.png
patient65/Besta_65_0000_16.png,patient65/Besta_65_0000_16.png
patient65/Besta_65_0000_17.png,patient65/Besta_65_0000_17.png
patient65/Besta_65_0000_18.png,patient65/Besta_65_0000_18.png
patient65/Besta_65_0000_19.png,patient65/Besta_65_0000_19.png
patient65/Besta_65_0000_20.png,patient65/Besta_65_0000_20.png
patient65/Besta_65_0000_21.png,patient65/Besta_65_0000_21.png
patient65/Besta_65_0000_22.png,patient65/Besta_65_0000_22.png
patient65/Besta_65_0000_23.png,patient65/Besta_65_0000_23.png
patient65/Besta_65_0000_24.png,patient65/Besta_65_0000_24.png
patient65/Besta_65_0000_25.png,patient65/Besta_65_0000_25.png
patient65/Besta_65_0000_26.png,patient65/Besta_65_0000_26.png
patient65/Besta_65_0000_27.png,patient65/Besta_65_0000_27.png
patient65/Besta_65_0000_28.png,patient65/Besta_65_0000_28.png
patient65/Besta_65_0000_29.png,patient65/Besta_65_0000_29.png
patient65/Besta_65_0000_30.png,patient65/Besta_65_0000_30.png
patient65/Besta_65_0000_31.png,patient65/Besta_65_0000_31.png
patient65/Besta_65_0000_32.png,patient65/Besta_65_0000_32.png
patient65/Besta_65_0000_33.png,patient65/Besta_65_0000_33.png
patient65/Besta_65_0000_34.png,patient65/Besta_65_0000_34.png
patient65/Besta_65_0000_35.png,patient65/Besta_65_0000_35.png
patient65/Besta_65_0000_36.png,patient65/Besta_65_0000_36.png
patient65/Besta_65_0000_37.png,patient65/Besta_65_0000_37.png
patient65/Besta_65_0000_38.png,patient65/Besta_65_0000_38.png
patient65/Besta_65_0000_39.png,patient65/Besta_65_0000_39.png
patient65/Besta_65_0000_40.png,patient65/Besta_65_0000_40.png
patient65/Besta_65_0000_41.png,patient65/Besta_65_0000_41.png
patient65/Besta_65_0000_42.png,patient65/Besta_65_0000_42.png
patient65/Besta_65_0000_43.png,patient65/Besta_65_0000_43.png
patient65/Besta_65_0000_44.png,patient65/Besta_65_0000_44.png
patient65/Besta_65_0000_45.png,patient65/Besta_65_0000_45.png
patient65/Besta_65_0000_46.png,patient65/Besta_65_0000_46.png
patient65/Besta_65_0000_47.png,patient65/Besta_65_0000_47.png
patient65/Besta_65_0000_48.png,patient65/Besta_65_0000_48.png
patient65/Besta_65_0000_49.png,patient65/Besta_65_0000_49.png
patient65/Besta_65_0000_50.png,patient65/Besta_65_0000_50.png
patient65/Besta_65_0000_51.png,patient65/Besta_65_0000_51.png
patient65/Besta_65_0000_52.png,patient65/Besta_65_0000_52.png
patient65/Besta_65_0000_53.png,patient65/Besta_65_0000_53.png
patient65/Besta_65_0000_54.png,patient65/Besta_65_0000_54.png
patient65/Besta_65_0000_55.png,patient65/Besta_65_0000_55.png
patient65/Besta_65_0000_56.png,patient65/Besta_65_0000_56.png
patient65/Besta_65_0000_57.png,patient65/Besta_65_0000_57.png
patient65/Besta_65_0000_58.png,patient65/Besta_65_0000_58.png
patient65/Besta_65_0000_59.png,patient65/Besta_65_0000_59.png
patient65/Besta_65_0000_60.png,patient65/Besta_65_0000_60.png
patient65/Besta_65_0000_61.png,patient65/Besta_65_0000_61.png
patient65/Besta_65_0000_62.png,patient65/Besta_65_0000_62.png
patient65/Besta_65_0000_63.png,patient65/Besta_65_0000_63.png
patient65/Besta_65_0000_64.png,patient65/Besta_65_0000_64.png
patient65/Besta_65_0000_65.png,patient65/Besta_65_0000_65.png
patient65/Besta_65_0000_66.png,patient65/Besta_65_0000_66.png
patient65/Besta_65_0000_67.png,patient65/Besta_65_0000_67.png
patient65/Besta_65_0000_68.png,patient65/Besta_65_0000_68.png
patient65/Besta_65_0000_69.png,patient65/Besta_65_0000_69.png
patient65/Besta_65_0000_70.png,patient65/Besta_65_0000_70.png
patient65/Besta_65_0000_71.png,patient65/Besta_65_0000_71.png
patient65/Besta_65_0000_72.png,patient65/Besta_65_0000_72.png
patient65/Besta_65_0000_73.png,patient65/Besta_65_0000_73.png
patient65/Besta_65_0000_74.png,patient65/Besta_65_0000_74.png
patient65/Besta_65_0000_75.png,patient65/Besta_65_0000_75.png
patient65/Besta_65_0000_76.png,patient65/Besta_65_0000_76.png
patient65/Besta_65_0000_77.png,patient65/Besta_65_0000_77.png
patient65/Besta_65_0000_78.png,patient65/Besta_65_0000_78.png
patient65/Besta_65_0000_79.png,patient65/Besta_65_0000_79.png
patient65/Besta_65_0000_80.png,patient65/Besta_65_0000_80.png
patient65/Besta_65_0000_81.png,patient65/Besta_65_0000_81.png
patient65/Besta_65_0000_82.png,patient65/Besta_65_0000_82.png
patient65/Besta_65_0000_83.png,patient65/Besta_65_0000_83.png
patient65/Besta_65_0000_84.png,patient65/Besta_65_0000_84.png
patient65/Besta_65_0000_85.png,patient65/Besta_65_0000_85.png
patient65/Besta_65_0000_86.png,patient65/Besta_65_0000_86.png
patient65/Besta_65_0000_87.png,patient65/Besta_65_0000_87.png
patient65/Besta_65_0000_88.png,patient65/Besta_65_0000_88.png
patient65/Besta_65_0000_89.png,patient65/Besta_65_0000_89.png
patient65/Besta_65_0000_90.png,patient65/Besta_65_0000_90.png
patient65/Besta_65_0000_91.png,patient65/Besta_65_0000_91.png
patient65/Besta_65_0000_92.png,patient65/Besta_65_0000_92.png
patient65/Besta_65_0000_93.png,patient65/Besta_65_0000_93.png
patient65/Besta_65_0000_94.png,patient65/Besta_65_0000_94.png
patient65/Besta_65_0000_95.png,patient65/Besta_65_0000_95.png
patient65/Besta_65_0000_96.png,patient65/Besta_65_0000_96.png
patient65/Besta_65_0000_97.png,patient65/Besta_65_0000_97.png
patient65/Besta_65_0000_98.png,patient65/Besta_65_0000_98.png
patient65/Besta_65_0000_99.png,patient65/Besta_65_0000_99.png
patient65/Besta_65_0000_100.png,patient65/Besta_65_0000_100.png
patient65/Besta_65_0000_101.png,patient65/Besta_65_0000_101.png
patient65/Besta_65_0000_102.png,patient65/Besta_65_0000_102.png
patient65/Besta_65_0000_103.png,patient65/Besta_65_0000_103.png
patient65/Besta_65_0000_104.png,patient65/Besta_65_0000_104.png
patient65/Besta_65_0000_105.png,patient65/Besta_65_0000_105.png
patient65/Besta_65_0000_106.png,patient65/Besta_65_0000_106.png
patient65/Besta_65_0000_107.png,patient65/Besta_65_0000_107.png
patient65/Besta_65_0000_108.png,patient65/Besta_65_0000_108.png
patient65/Besta_65_0000_109.png,patient65/Besta_65_0000_109.png
patient65/Besta_65_0000_110.png,patient65/Besta_65_0000_110.png
patient65/Besta_65_0000_111.png,patient65/Besta_65_0000_111.png
patient65/Besta_65_0000_112.png,patient65/Besta_65_0000_112.png
patient65/Besta_65_0000_113.png,patient65/Besta_65_0000_113.png
patient65/Besta_65_0000_114.png,patient65/Besta_65_0000_114.png
patient65/Besta_65_0000_115.png,patient65/Besta_65_0000_115.png
patient65/Besta_65_0000_116.png,patient65/Besta_65_0000_116.png
patient65/Besta_65_0000_117.png,patient65/Besta_65_0000_117.png
patient73/Besta_73_0000_01.png,patient73/Besta_73_0000_01.png
patient73/Besta_73_0000_02.png,patient73/Besta_73_0000_02.png
patient73/Besta_73_0000_03.png,patient73/Besta_73_0000_03.png
patient73/Besta_73_0000_04.png,patient73/Besta_73_0000_04.png
patient73/Besta_73_0000_05.png,patient73/Besta_73_0000_05.png
patient73/Besta_73_0000_06.png,patient73/Besta_73_0000_06.png
patient73/Besta_73_0000_07.png,patient73/Besta_73_0000_07.png
patient73/Besta_73_0000_08.png,patient73/Besta_73_0000_08.png
patient73/Besta_73_0000_09.png,patient73/Besta_73_0000_09.png
patient73/Besta_73_0000_10.png,patient73/Besta_73_0000_10.png
patient73/Besta_73_0000_11.png,patient73/Besta_73_0000_11.png
patient73/Besta_73_0000_12.png,patient73/Besta_73_0000_12.png
patient73/Besta_73_0000_13.png,patient73/Besta_73_0000_13.png
patient73/Besta_73_0000_14.png,patient73/Besta_73_0000_14.png
patient73/Besta_73_0000_15.png,patient73/Besta_73_0000_15.png
patient73/Besta_73_0000_16.png,patient73/Besta_73_0000_16.png
patient73/Besta_73_0000_17.png,patient73/Besta_73_0000_17.png
patient73/Besta_73_0000_18.png,patient73/Besta_73_0000_18.png
patient73/Besta_73_0000_19.png,patient73/Besta_73_0000_19.png
patient73/Besta_73_0000_20.png,patient73/Besta_73_0000_20.png
patient73/Besta_73_0000_21.png,patient73/Besta_73_0000_21.png
patient73/Besta_73_0000_22.png,patient73/Besta_73_0000_22.png
patient73/Besta_73_0000_23.png,patient73/Besta_73_0000_23.png
patient73/Besta_73_0000_24.png,patient73/Besta_73_0000_24.png
patient73/Besta_73_0000_25.png,patient73/Besta_73_0000_25.png
patient73/Besta_73_0000_26.png,patient73/Besta_73_0000_26.png
patient73/Besta_73_0000_27.png,patient73/Besta_73_0000_27.png
patient73/Besta_73_0000_28.png,patient73/Besta_73_0000_28.png
patient73/Besta_73_0000_29.png,patient73/Besta_73_0000_29.png
patient73/Besta_73_0000_30.png,patient73/Besta_73_0000_30.png
patient73/Besta_73_0000_31.png,patient73/Besta_73_0000_31.png
patient73/Besta_73_0000_32.png,patient73/Besta_73_0000_32.png
patient73/Besta_73_0000_33.png,patient73/Besta_73_0000_33.png
patient73/Besta_73_0000_34.png,patient73/Besta_73_0000_34.png
patient73/Besta_73_0000_35.png,patient73/Besta_73_0000_35.png
patient73/Besta_73_0000_36.png,patient73/Besta_73_0000_36.png
patient73/Besta_73_0000_37.png,patient73/Besta_73_0000_37.png
patient73/Besta_73_0000_38.png,patient73/Besta_73_0000_38.png
patient73/Besta_73_0000_39.png,patient73/Besta_73_0000_39.png
patient73/Besta_73_0000_40.png,patient73/Besta_73_0000_40.png
patient73/Besta_73_0000_41.png,patient73/Besta_73_0000_41.png
patient73/Besta_73_0000_42.png,patient73/Besta_73_0000_42.png
patient73/Besta_73_0000_43.png,patient73/Besta_73_0000_43.png
patient73/Besta_73_0000_44.png,patient73/Besta_73_0000_44.png
patient73/Besta_73_0000_45.png,patient73/Besta_73_0000_45.png
patient73/Besta_73_0000_46.png,patient73/Besta_73_0000_46.png
patient73/Besta_73_0000_47.png,patient73/Besta_73_0000_47.png
patient73/Besta_73_0000_48.png,patient73/Besta_73_0000_48.png
patient73/Besta_73_0000_49.png,patient73/Besta_73_0000_49.png
patient73/Besta_73_0000_50.png,patient73/Besta_73_0000_50.png
patient73/Besta_73_0000_51.png,patient73/Besta_73_0000_51.png
patient73/Besta_73_0000_52.png,patient73/Besta_73_0000_52.png
patient73/Besta_73_0000_53.png,patient73/Besta_73_0000_53.png
patient73/Besta_73_0000_54.png,patient73/Besta_73_0000_54.png
patient73/Besta_73_0000_55.png,patient73/Besta_73_0000_55.png
patient73/Besta_73_0000_56.png,patient73/Besta_73_0000_56.png
patient73/Besta_73_0000_57.png,patient73/Besta_73_0000_57.png
patient73/Besta_73_0000_58.png,patient73/Besta_73_0000_58.png
patient73/Besta_73_0000_59.png,patient73/Besta_73_0000_59.png
patient73/Besta_73_0000_60.png,patient73/Besta_73_0000_60.png
patient73/Besta_73_0000_61.png,patient73/Besta_73_0000_61.png
patient73/Besta_73_0000_62.png,patient73/Besta_73_0000_62.png
patient73/Besta_73_0000_63.png,patient73/Besta_73_0000_63.png
patient73/Besta_73_0000_64.png,patient73/Besta_73_0000_64.png
patient73/Besta_73_0000_65.png,patient73/Besta_73_0000_65.png
patient73/Besta_73_0000_66.png,patient73/Besta_73_0000_66.png
patient73/Besta_73_0000_67.png,patient73/Besta_73_0000_67.png
patient73/Besta_73_0000_68.png,patient73/Besta_73_0000_68.png
patient73/Besta_73_0000_69.png,patient73/Besta_73_0000_69.png
patient73/Besta_73_0000_70.png,patient73/Besta_73_0000_70.png
patient76/Besta_76_0000_01.png,patient76/Besta_76_0000_01.png
patient76/Besta_76_0000_02.png,patient76/Besta_76_0000_02.png
patient76/Besta_76_0000_03.png,patient76/Besta_76_0000_03.png
patient76/Besta_76_0000_04.png,patient76/Besta_76_0000_04.png
patient76/Besta_76_0000_05.png,patient76/Besta_76_0000_05.png
patient76/Besta_76_0000_06.png,patient76/Besta_76_0000_06.png
patient76/Besta_76_0000_07.png,patient76/Besta_76_0000_07.png
patient76/Besta_76_0000_08.png,patient76/Besta_76_0000_08.png
patient76/Besta_76_0000_09.png,patient76/Besta_76_0000_09.png
patient76/Besta_76_0000_10.png,patient76/Besta_76_0000_10.png
patient76/Besta_76_0000_11.png,patient76/Besta_76_0000_11.png
patient76/Besta_76_0000_12.png,patient76/Besta_76_0000_12.png
patient76/Besta_76_0000_13.png,patient76/Besta_76_0000_13.png
patient76/Besta_76_0000_14.png,patient76/Besta_76_0000_14.png
patient76/Besta_76_0000_15.png,patient76/Besta_76_0000_15.png
patient76/Besta_76_0000_16.png,patient76/Besta_76_0000_16.png
patient76/Besta_76_0000_17.png,patient76/Besta_76_0000_17.png
patient76/Besta_76_0000_18.png,patient76/Besta_76_0000_18.png
patient76/Besta_76_0000_19.png,patient76/Besta_76_0000_19.png
patient76/Besta_76_0000_20.png,patient76/Besta_76_0000_20.png
patient76/Besta_76_0000_21.png,patient76/Besta_76_0000_21.png
patient76/Besta_76_0000_22.png,patient76/Besta_76_0000_22.png
patient76/Besta_76_0000_23.png,patient76/Besta_76_0000_23.png
patient76/Besta_76_0000_24.png,patient76/Besta_76_0000_24.png
patient76/Besta_76_0000_25.png,patient76/Besta_76_0000_25.png
patient76/Besta_76_0000_26.png,patient76/Besta_76_0000_26.png
patient76/Besta_76_0000_27.png,patient76/Besta_76_0000_27.png
patient76/Besta_76_0000_28.png,patient76/Besta_76_0000_28.png
patient76/Besta_76_0000_29.png,patient76/Besta_76_0000_29.png
patient76/Besta_76_0000_30.png,patient76/Besta_76_0000_30.png
patient76/Besta_76_0000_31.png,patient76/Besta_76_0000_31.png
patient76/Besta_76_0000_32.png,patient76/Besta_76_0000_32.png
patient76/Besta_76_0000_33.png,patient76/Besta_76_0000_33.png
patient76/Besta_76_0000_34.png,patient76/Besta_76_0000_34.png
patient76/Besta_76_0000_35.png,patient76/Besta_76_0000_35.png
patient76/Besta_76_0000_36.png,patient76/Besta_76_0000_36.png
patient76/Besta_76_0000_37.png,patient76/Besta_76_0000_37.png
