patient43/Besta_43_0000_39.png,patient43/Besta_43_0000_39.png
patient43/Besta_43_0000_40.png,patient43/Besta_43_0000_40.png
patient43/Besta_43_0000_41.png,patient43/Besta_43_0000_41.png
patient43/Besta_43_0000_42.png,patient43/Besta_43_0000_42.png
patient43/Besta_43_0000_43.png,patient43/Besta_43_0000_43.png
patient43/Besta_43_0000_44.png,patient43/Besta_43_0000_44.png
patient43/Besta_43_0000_45.png,patient43/Besta_43_0000_45.png
patient43/Besta_43_0000_46.png,patient43/Besta_43_0000_46.png
patient43/Besta_43_0000_47.png,patient43/Besta_43_0000_47.png
patient43/Besta_43_0000_48.png,patient43/Besta_43_0000_48.png
patient43/Besta_43_0000_49.png,patient43/Besta_43_0000_49.png
patient43/Besta_43_0000_50.png,patient43/Besta_43_0000_50.png
patient43/Besta_43_0000_51.png,patient43/Besta_43_0000_51.png
patient43/Besta_43_0000_52.png,patient43/Besta_43_0000_52.png
patient43/Besta_43_0000_53.png,patient43/Besta_43_0000_53.png
patient43/Besta_43_0000_54.png,patient43/Besta_43_0000_54.png
patient43/Besta_43_0000_55.png,patient43/Besta_43_0000_55.png
patient43/Besta_43_0000_56.png,patient43/Besta_43_0000_56.png
patient43/Besta_43_0000_57.png,patient43/Besta_43_0000_57.png
patient43/Besta_43_0000_58.png,patient43/Besta_43_0000_58.png
patient43/Besta_43_0000_59.png,patient43/Besta_43_0000_59.png
patient43/Besta_43_0000_60.png,patient43/Besta_43_0000_60.png
patient43/Besta_43_0000_61.png,patient43/Besta_43_0000_61.png
patient43/Besta_43_0000_62.png,patient43/Besta_43_0000_62.png
patient43/Besta_43_0000_63.png,patient43/Besta_43_0000_63.png
patient43/Besta_43_0000_64.png,patient43/Besta_43_0000_64.png
patient43/Besta_43_0000_65.png,patient43/Besta_43_0000_65.png
patient43/Besta_43_0000_66.png,patient43/Besta_43_0000_66.png
patient43/Besta_43_0000_67.png,patient43/Besta_43_0000_67.png
patient43/Besta_43_0000_68.png,patient43/Besta_43_0000_68.png
patient43/Besta_43_0000_69.png,patient43/Besta_43_0000_69.png
patient43/Besta_43_0000_70.png,patient43/Besta_43_0000_70.png
patient43/Besta_43_0000_71.png,patient43/Besta_43_0000_71.png
patient43/Besta_43_0000_72.png,patient43/Besta_43_0000_72.png
patient43/Besta_43_0000_73.png,patient43/Besta_43_0000_73.png
patient43/Besta_43_0000_74.png,patient43/Besta_43_0000_74.png
patient43/Besta_43_0000_75.png,patient43/Besta_43_0000_75.png
patient43/Besta_43_0000_76.png,patient43/Besta_43_0000_76.png
patient43/Besta_43_0000_77.png,patient43/Besta_43_0000_77.png
patient43/Besta_43_0000_78.png,patient43/Besta_43_0000_78.png
patient43/Besta_43_0000_79.png,patient43/Besta_43_0000_79.png
patient43/Besta_43_0000_80.png,patient43/Besta_43_0000_80.png
patient43/Besta_43_0000_81.png,patient43/Besta_43_0000_81.png
patient43/Besta_43_0000_82.png,patient43/Besta_43_0000_82.png
patient43/Besta_43_0000_83.png,patient43/Besta_43_0000_83.png
patient43/Besta_43_0000_84.png,patient43/Besta_43_0000_84.png
patient43/Besta_43_0000_85.png,patient43/Besta_43_0000_85.png
patient43/Besta_43_0000_86.png,patient43/Besta_43_0000_86.png
patient43/Besta_43_0000_87.png,patient43/Besta_43_0000_87.png
patient43/Besta_43_0000_88.png,patient43/Besta_43_0000_88.png
patient43/Besta_43_0000_89.png,patient43/Besta_43_0000_89.png
patient43/Besta_43_0000_90.png,patient43/Besta_43_0000_90.png
patient43/Besta_43_0000_91.png,patient43/Besta_43_0000_91.png
patient43/Besta_43_0000_92.png,patient43/Besta_43_0000_92.png
patient43/Besta_43_0000_93.png,patient43/Besta_43_0000_93.png
patient43/Besta_43_0000_94.png,patient43/Besta_43_0000_94.png
patient43/Besta_43_0000_95.png,patient43/Besta_43_0000_95.png
patient43/Besta_43_0000_96.png,patient43/Besta_43_0000_96.png
patient43/Besta_43_0000_97.png,patient43/Besta_43_0000_97.png
patient43/Besta_43_0000_98.png,patient43/Besta_43_0000_98.png
patient43/Besta_43_0000_99.png,patient43/Besta_43_0000_99.png
patient43/Besta_43_0000_100.png,patient43/Besta_43_0000_100.png
patient43/Besta_43_0000_101.png,patient43/Besta_43_0000_101.png
patient43/Besta_43_0000_102.png,patient43/Besta_43_0000_102.png
patient43/Besta_43_0000_103.png,patient43/Besta_43_0000_103.png
patient43/Besta_43_0000_104.png,patient43/Besta_43_0000_104.png
patient43/Besta_43_0000_105.png,patient43/Besta_43_0000_105.png
patient43/Besta_43_0000_106.png,patient43/Besta_43_0000_106.png
patient43/Besta_43_0000_107.png,patient43/Besta_43_0000_107.png
patient43/Besta_43_0000_108.png,patient43/Besta_43_0000_108.png
patient43/Besta_43_0000_109.png,patient43/Besta_43_0000_109.png
patient43/Besta_43_0000_110.png,patient43/Besta_43_0000_110.png
patient43/Besta_43_0000_111.png,patient43/Besta_43_0000_111.png
patient43/Besta_43_0000_112.png,patient43/Besta_43_0000_112.png
patient43/Besta_43_0000_113.png,patient43/Besta_43_0000_113.png
patient43/Besta_43_0000_114.png,patient43/Besta_43_0000_114.png
patient43/Besta_43_0000_115.png,patient43/Besta_43_0000_115.png
patient43/Besta_43_0000_116.png,patient43/Besta_43_0000_116.png
patient43/Besta_43_0000_117.png,patient43/Besta_43_0000_117.png
patient43/Besta_43_0000_118.png,patient43/Besta_43_0000_118.png
patient43/Besta_43_0000_119.png,patient43/Besta_43_0000_119.png
patient43/Besta_43_0000_120.png,patient43/Besta_43_0000_120.png
patient43/Besta_43_0000_121.png,patient43/Besta_43_0000_121.png
patient43/Besta_43_0000_122.png,patient43/Besta_43_0000_122.png
patient43/Besta_43_0000_123.png,patient43/Besta_43_0000_123.png
patient43/Besta_43_0000_124.png,patient43/Besta_43_0000_124.png
patient43/Besta_43_0000_125.png,patient43/Besta_43_0000_125.png
patient52/Besta_52_0000_01.png,patient52/Besta_52_0000_01.png
patient52/Besta_52_0000_02.png,patient52/Besta_52_0000_02.png
patient52/Besta_52_0000_03.png,patient52/Besta_52_0000_03.png
patient52/Besta_52_0000_04.png,patient52/Besta_52_0000_04.png
patient52/Besta_52_0000_05.png,patient52/Besta_52_0000_05.png
patient52/Besta_52_0000_06.png,patient52/Besta_52_0000_06.png
patient52/Besta_52_0000_07.png,patient52/Besta_52_0000_07.png
patient52/Besta_52_0000_08.png,patient52/Besta_52_0000_08.png
patient52/Besta_52_0000_09.png,patient52/Besta_52_0000_09.png
patient52/Besta_52_0000_10.png,patient52/Besta_52_0000_10.png
patient52/Besta_52_0000_11.png,patient52/Besta_52_0000_11.png
patient52/Besta_52_0000_12.png,patient52/Besta_52_0000_12.png
patient52/Besta_52_0000_13.png,patient52/Besta_52_0000_13.png
patient52/Besta_52_0000_14.png,patient52/Besta_52_0000_14.png
patient52/Besta_52_0000_15.png,patient52/Besta_52_0000_15.png
patient52/Besta_52_0000_16.png,patient52/Besta_52_0000_16.png
patient52/Besta_52_0000_17.png,patient52/Besta_52_0000_17.png
patient52/Besta_52_0000_18.png,patient52/Besta_52_0000_18.png
patient52/Besta_52_0000_19.png,patient52/Besta_52_0000_19.png
patient52/Besta_52_0000_20.png,patient52/Besta_52_0000_20.png
patient52/Besta_52_0000_21.png,patient52/Besta_52_0000_21.png
patient52/Besta_52_0000_22.png,patient52/Besta_52_0000_22.png
patient52/Besta_52_0000_23.png,patient52/Besta_52_0000_23.png
patient52/Besta_52_0000_24.png,patient52/Besta_52_0000_24.png
patient52/Besta_52_0000_25.png,patient52/Besta_52_0000_25.png
patient52/Besta_52_0000_26.png,patient52/Besta_52_0000_26.png
patient52/Besta_52_0000_27.png,patient52/Besta_52_0000_27.png
patient52/Besta_52_0000_28.png,patient52/Besta_52_0000_28.png
patient52/Besta_52_0000_29.png,patient52/Besta_52_0000_29.png
patient52/Besta_52_0000_30.png,patient52/Besta_52_0000_30.png
patient52/Besta_52_0000_31.png,patient52/Besta_52_0000_31.png
patient52/Besta_52_0000_32.png,patient52/Besta_52_0000_32.png
patient52/Besta_52_0000_33.png,patient52/Besta_52_0000_33.png
patient52/Besta_52_0000_34.png,patient52/Besta_52_0000_34.png
patient52/Besta_52_0000_35.png,patient52/Besta_52_0000_35.png
patient52/Besta_52_0000_36.png,patient52/Besta_52_0000_36.png
patient52/Besta_52_0000_37.png,patient52/Besta_52_0000_37.png
patient52/Besta_52_0000_38.png,patient52/Besta_52_0000_38.png
patient52/Besta_52_0000_39.png,patient52/Besta_52_0000_39.png
patient52/Besta_52_0000_40.png,patient52/Besta_52_0000_40.png
patient52/Besta_52_0000_41.png,patient52/Besta_52_0000_41.png
patient52/Besta_52_0000_42.png,patient52/Besta_52_0000_42.png
patient52/Besta_52_0000_43.png,patient52/Besta_52_0000_43.png
patient52/Besta_52_0000_44.png,patient52/Besta_52_0000_44.png
patient52/Besta_52_0000_45.png,patient52/Besta_52_0000_45.png
patient52/Besta_52_0000_46.png,patient52/Besta_52_0000_46.png
patient52/Besta_52_0000_47.png,patient52/Besta_52_0000_47.png
patient52/Besta_52_0000_48.png,patient52/Besta_52_0000_48.png
patient52/Besta_52_0000_49.png,patient52/Besta_52_0000_49.png
patient52/Besta_52_0000_50.png,patient52/Besta_52_0000_50.png
patient52/Besta_52_0000_51.png,patient52/Besta_52_0000_51.png
patient52/Besta_52_0000_52.png,patient52/Besta_52_0000_52.png
patient52/Besta_52_0000_53.png,patient52/Besta_52_0000_53.png
patient52/Besta_52_0000_54.png,patient52/Besta_52_0000_54.png
patient52/Besta_52_0000_55.png,patient52/Besta_52_0000_55.png
patient52/Besta_52_0000_56.png,patient52/Besta_52_0000_56.png
patient52/Besta_52_0000_57.png,patient52/Besta_52_0000_57.png
patient52/Besta_52_0000_58.png,patient52/Besta_52_0000_58.png
patient52/Besta_52_0000_59.png,patient52/Besta_52_0000_59.png
patient52/Besta_52_0000_60.png,patient52/Besta_52_0000_60.png
patient52/Besta_52_0000_61.png,patient52/Besta_52_0000_61.png
patient52/Besta_52_0000_62.png,patient52/Besta_52_0000_62.png
patient52/Besta_52_0000_63.png,patient52/Besta_52_0000_63.png
patient52/Besta_52_0000_64.png,patient52/Besta_52_0000_64.png
patient52/Besta_52_0000_65.png,patient52/Besta_52_0000_65.png
patient52/Besta_52_0000_66.png,patient52/Besta_52_0000_66.png
patient52/Besta_52_0000_67.png,patient52/Besta_52_0000_67.png
patient52/Besta_52_0000_68.png,patient52/Besta_52_0000_68.png
patient52/Besta_52_0000_69.png,patient52/Besta_52_0000_69.png
patient52/Besta_52_0000_70.png,patient52/Besta_52_0000_70.png
patient52/Besta_52_0000_71.png,patient52/Besta_52_0000_71.png
patient52/Besta_52_0000_72.png,patient52/Besta_52_0000_72.png
patient52/Besta_52_0000_73.png,patient52/Besta_52_0000_73.png
patient52/Besta_52_0000_74.png,patient52/Besta_52_0000_74.png
patient52/Besta_52_0000_75.png,patient52/Besta_52_0000_75.png
patient52/Besta_52_0000_76.png,patient52/Besta_52_0000_76.png
patient52/Besta_52_0000_77.png,patient52/Besta_52_0000_77.png
patient52/Besta_52_0000_78.png,patient52/Besta_52_0000_78.png
patient52/Besta_52_0000_79.png,patient52/Besta_52_0000_79.png
patient52/Besta_52_0000_80.png,patient52/Besta_52_0000_80.png
patient52/Besta_52_0000_81.png,patient52/Besta_52_0000_81.png
patient52/Besta_52_0000_82.png,patient52/Besta_52_0000_82.png
patient52/Besta_52_0000_83.png,patient52/Besta_52_0000_83.png
patient52/Besta_52_0000_84.png,patient52/Besta_52_0000_84.png
patient52/Besta_52_0000_85.png,patient52/Besta_52_0000_85.png
patient52/Besta_52_0000_86.png,patient52/Besta_52_0000_86.png
patient52/Besta_52_0000_87.png,patient52/Besta_52_0000_87.png
patient52/Besta_52_0000_88.png,patient52/Besta_52_0000_88.png
patient52/Besta_52_0000_89.png,patient52/Besta_52_0000_89.png
patient52/Besta_52_0000_90.png,patient52/Besta_52_0000_90.png
patient53/Besta_53_0000_01.png,patient53/Besta_53_0000_01.png
patient53/Besta_53_0000_02.png,patient53/Besta_53_0000_02.png
patient53/Besta_53_0000_03.png,patient53/Besta_53_0000_03.png
patient53/Besta_53_0000_04.png,patient53/Besta_53_0000_04.png
patient53/Besta_53_0000_05.png,patient53/Besta_53_0000_05.png
patient53/Besta_53_0000_06.png,patient53/Besta_53_0000_06.png
patient53/Besta_53_0000_07.png,patient53/Besta_53_0000_07.png
patient53/Besta_53_0000_08.png,patient53/Besta_53_0000_08.png
patient53/Besta_53_0000_09.png,patient53/Besta_53_0000_09.png
patient53/Besta_53_0000_10.png,patient53/Besta_53_0000_10.png
patient53/Besta_53_0000_11.png,patient53/Besta_53_0000_11.png
patient53/Besta_53_0000_12.png,patient53/Besta_53_0000_12.png
patient53/Besta_53_0000_13.png,patient53/Besta_53_0000_13.png
patient53/Besta_53_0000_14.png,patient53/Besta_53_0000_14.png
patient53/Besta_53_0000_15.png,patient53/Besta_53_0000_15.png
patient53/Besta_53_0000_16.png,patient53/Besta_53_0000_16.png
patient53/Besta_53_0000_17.png,patient53/Besta_53_0000_17.png
patient53/Besta_53_0000_18.png,patient53/Besta_53_0000_18.png
patient53/Besta_53_0000_19.png,patient53/Besta_53_0000_19.png
patient53/Besta_53_0000_20.png,patient53/Besta_53_0000_20.png
patient53/Besta_53_0000_21.png,patient53/Besta_53_0000_21.png
patient53/Besta_53_0000_22.png,patient53/Besta_53_0000_22.png
patient53/Besta_53_0000_23.png,patient53/Besta_53_0000_23.png
patient53/Besta_53_0000_24.png,patient53/Besta_53_0000_24.png
patient53/Besta_53_0000_25.png,patient53/Besta_53_0000_25.png
patient53/Besta_53_0000_26.png,patient53/Besta_53_0000_26.png
patient53/Besta_53_0000_27.png,patient53/Besta_53_0000_27.png
patient53/Besta_53_0000_28.png,patient53/Besta_53_0000_28.png
patient53/Besta_53_0000_29.png,patient53/Besta_53_0000_29.png
patient53/Besta_53_0000_30.png,patient53/Besta_53_0000_30.png
patient53/Besta_53_0000_31.png,patient53/Besta_53_0000_31.png
patient53/Besta_53_0000_32.png,patient53/Besta_53_0000_32.png
patient53/Besta_53_0000_33.png,patient53/Besta_53_0000_33.png
patient53/Besta_53_0000_34.png,patient53/Besta_53_0000_34.png
patient53/Besta_53_0000_35.png,patient53/Besta_53_0000_35.png
patient53/Besta_53_0000_36.png,patient53/Besta_53_0000_36.png
patient53/Besta_53_0000_37.png,patient53/Besta_53_0000_37.png
patient53/Besta_53_0000_38.png,patient53/Besta_53_0000_38.png
patient53/Besta_53_0000_39.png,patient53/Besta_53_0000_39.png
patient53/Besta_53_0000_40.png,patient53/Besta_53_0000_40.png
patient53/Besta_53_0000_41.png,patient53/Besta_53_0000_41.png
patient53/Besta_53_0000_42.png,patient53/Besta_53_0000_42.png
patient53/Besta_53_0000_43.png,patient53/Besta_53_0000_43.png
patient53/Besta_53_0000_44.png,patient53/Besta_53_0000_44.png
patient53/Besta_53_0000_45.png,patient53/Besta_53_0000_45.png
patient53/Besta_53_0000_46.png,patient53/Besta_53_0000_46.png
patient53/Besta_53_0000_47.png,patient53/Besta_53_0000_47.png
patient53/Besta_53_0000_48.png,patient53/Besta_53_0000_48.png
patient53/Besta_53_0000_49.png,patient53/Besta_53_0000_49.png
patient53/Besta_53_0000_50.png,patient53/Besta_53_0000_50.png
patient53/Besta_53_0000_51.png,patient53/Besta_53_0000_51.png
patient53/Besta_53_0000_52.png,patient53/Besta_53_0000_52.png
patient53/Besta_53_0000_53.png,patient53/Besta_53_0000_53.png
patient53/Besta_53_0000_54.png,patient53/Besta_53_0000_54.png
patient53/Besta_53_0000_55.png,patient53/Besta_53_0000_55.png
patient53/Besta_53_0000_56.png,patient53/Besta_53_0000_56.png
patient53/Besta_53_0000_57.png,patient53/Besta_53_0000_57.png
patient53/Besta_53_0000_58.png,patient53/Besta_53_0000_58.png
patient53/Besta_53_0000_59.png,patient53/Besta_53_0000_59.png
patient53/Besta_53_0000_60.png,patient53/Besta_53_0000_60.png
patient53/Besta_53_0000_61.png,patient53/Besta_53_0000_61.png
patient53/Besta_53_0000_62.png,patient53/Besta_53_0000_62.png
patient53/Besta_53_0000_63.png,patient53/Besta_53_0000_63.png
patient53/Besta_53_0000_64.png,patient53/Besta_53_0000_64.png
patient53/Besta_53_0000_65.png,patient53/Besta_53_0000_65.png
patient53/Besta_53_0000_66.png,patient53/Besta_53_0000_66.png
patient53/Besta_53_0000_67.png,patient53/Besta_53_0000_67.png
patient53/Besta_53_0000_68.png,patient53/Besta_53_0000_68.png
patient53/Besta_53_0000_69.png,patient53/Besta_53_0000_69.png
patient53/Besta_53_0000_70.png,patient53/Besta_53_0000_70.png
patient53/Besta_53_0000_71.png,patient53/Besta_53_0000_71.png
patient53/Besta_53_0000_72.png,patient53/Besta_53_0000_72.png
patient53/Besta_53_0000_73.png,patient53/Besta_53_0000_73.png
patient53/Besta_53_0000_74.png,patient53/Besta_53_0000_74.png
patient53/Besta_53_0000_75.png,patient53/Besta_53_0000_75.png
patient53/Besta_53_0000_76.png,patient53/Besta_53_0000_76.png
patient53/Besta_53_0000_77.png,patient53/Besta_53_0000_77.png
patient53/Besta_53_0000_78.png,patient53/Besta_53_0000_78.png
patient53/Besta_53_0000_79.png,patient53/Besta_53_0000_79.png
patient55/Besta_55_0000_01.png,patient55/Besta_55_0000_01.png
patient55/Besta_55_0000_02.png,patient55/Besta_55_0000_02.png
patient55/Besta_55_0000_03.png,patient55/Besta_55_0000_03.png
patient55/Besta_55_0000_04.png,patient55/Besta_55_0000_04.png
patient55/Besta_55_0000_05.png,patient55/Besta_55_0000_05.png
patient55/Besta_55_0000_06.png,patient55/Besta_55_0000_06.png
patient55/Besta_55_0000_07.png,patient55/Besta_55_0000_07.png
patient55/Besta_55_0000_08.png,patient55/Besta_55_0000_08.png
patient55/Besta_55_0000_09.png,patient55/Besta_55_0000_09.png
patient55/Besta_55_0000_10.png,patient55/Besta_55_0000_10.png
patient55/Besta_55_0000_11.png,patient55/Besta_55_0000_11.png
patient55/Besta_55_0000_12.png,patient55/Besta_55_0000_12.png
patient55/Besta_55_0000_13.png,patient55/Besta_55_0000_13.png
patient55/Besta_55_0000_14.png,patient55/Besta_55_0000_14.png
patient55/Besta_55_0000_15.png,patient55/Besta_55_0000_15.png
patient55/Besta_55_0000_16.png,patient55/Besta_55_0000_16.png
patient55/Besta_55_0000_17.png,patient55/Besta_55_0000_17.png
patient55/Besta_55_0000_18.png,patient55/Besta_55_0000_18.png
patient55/Besta_55_0000_19.png,patient55/Besta_55_0000_19.png
patient55/Besta_55_0000_20.png,patient55/Besta_55_0000_20.png
patient55/Besta_55_0000_21.png,patient55/Besta_55_0000_21.png
patient55/Besta_55_0000_22.png,patient55/Besta_55_0000_22.png
patient55/Besta_55_0000_23.png,patient55/Besta_55_0000_23.png
patient55/Besta_55_0000_24.png,patient55/Besta_55_0000_24.png
patient55/Besta_55_0000_25.png,patient55/Besta_55_0000_25.png
patient55/Besta_55_0000_26.png,patient55/Besta_55_0000_26.png
patient55/Besta_55_0000_27.png,patient55/Besta_55_0000_27.png
patient55/Besta_55_0000_28.png,patient55/Besta_55_0000_28.png
patient55/Besta_55_0000_29.png,patient55/Besta_55_0000_29.png
patient55/Besta_55_0000_30.png,patient55/Besta_55_0000_30.png
patient55/Besta_55_0000_31.png,patient55/Besta_55_0000_31.png
patient55/Besta_55_0000_32.png,patient55/Besta_55_0000_32.png
patient55/Besta_55_0000_33.png,patient55/Besta_55_0000_33.png
patient55/Besta_55_0000_34.png,patient55/Besta_55_0000_34.png
patient55/Besta_55_0000_35.png,patient55/Besta_55_0000_35.png
patient55/Besta_55_0000_36.png,patient55/Besta_55_0000_36.png
patient55/Besta_55_0000_37.png,patient55/Besta_55_0000_37.png
patient55/Besta_55_0000_38.png,patient55/Besta_55_0000_38.png
patient55/Besta_55_0000_39.png,patient55/Besta_55_0000_39.png
patient55/Besta_55_0000_40.png,patient55/Besta_55_0000_40.png
patient55/Besta_55_0000_41.png,patient55/Besta_55_0000_41.png
patient55/Besta_55_0000_42.png,patient55/Besta_55_0000_42.png
patient55/Besta_55_0000_43.png,patient55/Besta_55_0000_43.png
patient55/Besta_55_0000_44.png,patient55/Besta_55_0000_44.png
patient55/Besta_55_0000_45.png,patient55/Besta_55_0000_45.png
patient55/Besta_55_0000_46.png,patient55/Besta_55_0000_46.png
patient55/Besta_55_0000_47.png,patient55/Besta_55_0000_47.png
patient55/Besta_55_0000_48.png,patient55/Besta_55_0000_48.png
patient55/Besta_55_0000_49.png,patient55/Besta_55_0000_49.png
patient55/Besta_55_0000_50.png,patient55/Besta_55_0000_50.png
patient55/Besta_55_0000_51.png,patient55/Besta_55_0000_51.png
patient55/Besta_55_0000_52.png,patient55/Besta_55_0000_52.png
patient55/Besta_55_0000_53.png,patient55/Besta_55_0000_53.png
patient55/Besta_55_0000_54.png,patient55/Besta_55_0000_54.png
patient55/Besta_55_0000_55.png,patient55/Besta_55_0000_55.png
patient55/Besta_55_0000_56.png,patient55/Besta_55_0000_56.png
patient55/Besta_55_0000_57.png,patient55/Besta_55_0000_57.png
patient55/Besta_55_0000_58.png,patient55/Besta_55_0000_58.png
patient55/Besta_55_0000_59.png,patient55/Besta_55_0000_59.png
patient55/Besta_55_0000_60.png,patient55/Besta_55_0000_60.png
patient55/Besta_55_0000_61.png,patient55/Besta_55_0000_61.png
patient55/Besta_55_0000_62.png,patient55/Besta_55_0000_62.png
patient55/Besta_55_0000_63.png,patient55/Besta_55_0000_63.png
patient55/Besta_55_0000_64.png,patient55/Besta_55_0000_64.png
patient55/Besta_55_0000_65.png,patient55/Besta_55_0000_65.png
patient55/Besta_55_0000_66.png,patient55/Besta_55_0000_66.png
patient55/Besta_55_0000_67.png,patient55/Besta_55_0000_67.png
patient55/Besta_55_0000_68.png,patient55/Besta_55_0000_68.png
patient55/Besta_55_0000_69.png,patient55/Besta_55_0000_69.png
patient55/Besta_55_0000_70.png,patient55/Besta_55_0000_70.png
patient55/Besta_55_0000_71.png,patient55/Besta_55_0000_71.png
patient55/Besta_55_0000_72.png,patient55/Besta_55_0000_72.png
patient55/Besta_55_0000_73.png,patient55/Besta_55_0000_73.png
patient55/Besta_55_0000_74.png,patient55/Besta_55_0000_74.png
patient55/Besta_55_0000_75.png,patient55/Besta_55_0000_75.png
patient55/Besta_55_0000_76.png,patient55/Besta_55_0000_76.png
patient55/Besta_55_0000_77.png,patient55/Besta_55_0000_77.png
patient55/Besta_55_0000_78.png,patient55/Besta_55_0000_78.png
patient55/Besta_55_0000_79.png,patient55/Besta_55_0000_79.png
patient61/Besta_61_0000_01.png,patient61/Besta_61_0000_01.png
patient61/Besta_61_0000_02.png,patient61/Besta_61_0000_02.png
patient61/Besta_61_0000_03.png,patient61/Besta_61_0000_03.png
patient61/Besta_61_0000_04.png,patient61/Besta_61_0000_04.png
patient61/Besta_61_0000_05.png,patient61/Besta_61_0000_05.png
patient61/Besta_61_0000_06.png,patient61/Besta_61_0000_06.png
patient61/Besta_61_0000_07.png,patient61/Besta_61_0000_07.png
patient61/Besta_61_0000_08.png,patient61/Besta_61_0000_08.png
patient61/Besta_61_0000_09.png,patient61/Besta_61_0000_09.png
patient61/Besta_61_0000_10.png,patient61/Besta_61_0000_10.png
patient61/Besta_61_0000_11.png,patient61/Besta_61_0000_11.png
patient61/Besta_61_0000_12.png,patient61/Besta_61_0000_12.png
patient61/Besta_61_0000_13.png,patient61/Besta_61_0000_13.png
patient61/Besta_61_0000_14.png,patient61/Besta_61_0000_14.png
patient61/Besta_61_0000_15.png,patient61/Besta_61_0000_15.png
patient61/Besta_61_0000_16.png,patient61/Besta_61_0000_16.png
patient61/Besta_61_0000_17.png,patient61/Besta_61_0000_17.png
patient61/Besta_61_0000_18.png,patient61/Besta_61_0000_18.png
patient61/Besta_61_0000_19.png,patient61/Besta_61_0000_19.png
patient61/Besta_61_0000_20.png,patient61/Besta_61_0000_20.png
patient61/Besta_61_0000_21.png,patient61/Besta_61_0000_21.png
patient61/Besta_61_0000_22.png,patient61/Besta_61_0000_22.png
patient61/Besta_61_0000_23.png,patient61/Besta_61_0000_23.png
patient61/Besta_61_0000_24.png,patient61/Besta_61_0000_24.png
patient61/Besta_61_0000_25.png,patient61/Besta_61_0000_25.png
patient61/Besta_61_0000_26.png,patient61/Besta_61_0000_26.png
patient61/Besta_61_0000_27.png,patient61/Besta_61_0000_27.png
patient61/Besta_61_0000_28.png,patient61/Besta_61_0000_28.png
patient61/Besta_61_0000_29.png,patient61/Besta_61_0000_29.png
patient61/Besta_61_0000_30.png,patient61/Besta_61_0000_30.png
patient61/Besta_61_0000_31.png,patient61/Besta_61_0000_31.png
patient61/Besta_61_0000_32.png,patient61/Besta_61_0000_32.png
patient61/Besta_61_0000_33.png,patient61/Besta_61_0000_33.png
patient61/Besta_61_0000_34.png,patient61/Besta_61_0000_34.png
patient61/Besta_61_0000_35.png,patient61/Besta_61_0000_35.png
patient61/Besta_61_0000_36.png,patient61/Besta_61_0000_36.png
patient61/Besta_61_0000_37.png,patient61/Besta_61_0000_37.png
patient61/Besta_61_0000_38.png,patient61/Besta_61_0000_38.png
patient61/Besta_61_0000_39.png,patient61/Besta_61_0000_39.png
patient61/Besta_61_0000_40.png,patient61/Besta_61_0000_40.png
patient61/Besta_61_0000_41.png,patient61/Besta_61_0000_41.png
patient61/Besta_61_0000_42.png,patient61/Besta_61_0000_42.png
patient61/Besta_61_0000_43.png,patient61/Besta_61_0000_43.png
patient61/Besta_61_0000_44.png,patient61/Besta_61_0000_44.png
patient61/Besta_61_0000_45.png,patient61/Besta_61_0000_45.png
patient61/Besta_61_0000_46.png,patient61/Besta_61_0000_46.png
patient61/Besta_61_0000_47.png,patient61/Besta_61_0000_47.png
patient61/Besta_61_0000_48.png,patient61/Besta_61_0000_48.png
patient61/Besta_61_0000_49.png,patient61/Besta_61_0000_49.png
patient61/Besta_61_0000_50.png,patient61/Besta_61_0000_50.png
patient61/Besta_61_0000_51.png,patient61/Besta_61_0000_51.png
patient61/Besta_61_0000_52.png,patient61/Besta_61_0000_52.png
patient61/Besta_61_0000_53.png,patient61/Besta_61_0000_53.png
patient61/Besta_61_0000_54.png,patient61/Besta_61_0000_54.png
patient61/Besta_61_0000_55.png,patient61/Besta_61_0000_55.png
patient61/Besta_61_0000_56.png,patient61/Besta_61_0000_56.png
patient61/Besta_61_0000_57.png,patient61/Besta_61_0000_57.png
patient61/Besta_61_0000_58.png,patient61/Besta_61_0000_58.png
patient61/Besta_61_0000_59.png,patient61/Besta_61_0000_59.png
patient61/Besta_61_0000_60.png,patient61/Besta_61_0000_60.png
patient61/Besta_61_0000_61.png,patient61/Besta_61_0000_61.png
patient61/Besta_61_0000_62.png,patient61/Besta_61_0000_62.png
patient61/Besta_61_0000_63.png,patient61/Besta_61_0000_63.png
patient61/Besta_61_0000_64.png,patient61/Besta_61_0000_64.png
patient61/Besta_61_0000_65.png,patient61/Besta_61_0000_65.png
patient61/Besta_61_0000_66.png,patient61/Besta_61_0000_66.png
patient61/Besta_61_0000_67.png,patient61/Besta_61_0000_67.png
patient61/Besta_61_0000_68.png,patient61/Besta_61_0000_68.png
patient61/Besta_61_0000_69.png,patient61/Besta_61_0000_69.png
patient61/Besta_61_0000_70.png,patient61/Besta_61_0000_70.png
patient61/Besta_61_0000_71.png,patient61/Besta_61_0000_71.png
patient61/Besta_61_0000_72.png,patient61/Besta_61_0000_72.png
patient61/Besta_61_0000_73.png,patient61/Besta_61_0000_73.png
patient61/Besta_61_0000_74.png,patient61/Besta_61_0000_74.png
patient61/Besta_61_0000_75.png,patient61/Besta_61_0000_75.png
patient61/Besta_61_0000_76.png,patient61/Besta_61_0000_76.png
