patient41/Besta_41_0000_142.png,patient41/Besta_41_0000_142.png
patient41/Besta_41_0000_143.png,patient41/Besta_41_0000_143.png
patient41/Besta_41_0000_144.png,patient41/Besta_41_0000_144.png
patient41/Besta_41_0000_145.png,patient41/Besta_41_0000_145.png
patient41/Besta_41_0000_146.png,patient41/Besta_41_0000_146.png
patient41/Besta_41_0000_147.png,patient41/Besta_41_0000_147.png
patient41/Besta_41_0000_148.png,patient41/Besta_41_0000_148.png
patient41/Besta_41_0000_149.png,patient41/Besta_41_0000_149.png
patient41/Besta_41_0000_150.png,patient41/Besta_41_0000_150.png
patient41/Besta_41_0000_151.png,patient41/Besta_41_0000_151.png
patient41/Besta_41_0000_152.png,patient41/Besta_41_0000_152.png
patient41/Besta_41_0000_153.png,patient41/Besta_41_0000_153.png
patient41/Besta_41_0000_154.png,patient41/Besta_41_0000_154.png
patient41/Besta_41_0000_155.png,patient41/Besta_41_0000_155.png
patient41/Besta_41_0000_156.png,patient41/Besta_41_0000_156.png
patient41/Besta_41_0000_157.png,patient41/Besta_41_0000_157.png
patient41/Besta_41_0000_158.png,patient41/Besta_41_0000_158.png
patient41/Besta_41_0000_159.png,patient41/Besta_41_0000_159.png
patient41/Besta_41_0000_160.png,patient41/Besta_41_0000_160.png
patient41/Besta_41_0000_161.png,patient41/Besta_41_0000_161.png
patient41/Besta_41_0000_162.png,patient41/Besta_41_0000_162.png
patient41/Besta_41_0000_163.png,patient41/Besta_41_0000_163.png
patient41/Besta_41_0000_164.png,patient41/Besta_41_0000_164.png
patient41/Besta_41_0000_165.png,patient41/Besta_41_0000_165.png
patient46/Besta_46_0000_01.png,patient46/Besta_46_0000_01.png
patient46/Besta_46_0000_02.png,patient46/Besta_46_0000_02.png
patient46/Besta_46_0000_03.png,patient46/Besta_46_0000_03.png
patient46/Besta_46_0000_04.png,patient46/Besta_46_0000_04.png
patient46/Besta_46_0000_05.png,patient46/Besta_46_0000_05.png
patient46/Besta_46_0000_06.png,patient46/Besta_46_0000_06.png
patient46/Besta_46_0000_07.png,patient46/Besta_46_0000_07.png
patient46/Besta_46_0000_08.png,patient46/Besta_46_0000_08.png
patient46/Besta_46_0000_09.png,patient46/Besta_46_0000_09.png
patient46/Besta_46_0000_10.png,patient46/Besta_46_0000_10.png
patient46/Besta_46_0000_11.png,patient46/Besta_46_0000_11.png
patient46/Besta_46_0000_12.png,patient46/Besta_46_0000_12.png
patient46/Besta_46_0000_13.png,patient46/Besta_46_0000_13.png
patient46/Besta_46_0000_14.png,patient46/Besta_46_0000_14.png
patient46/Besta_46_0000_15.png,patient46/Besta_46_0000_15.png
patient46/Besta_46_0000_16.png,patient46/Besta_46_0000_16.png
patient46/Besta_46_0000_17.png,patient46/Besta_46_0000_17.png
patient46/Besta_46_0000_18.png,patient46/Besta_46_0000_18.png
patient46/Besta_46_0000_19.png,patient46/Besta_46_0000_19.png
patient46/Besta_46_0000_20.png,patient46/Besta_46_0000_20.png
patient46/Besta_46_0000_21.png,patient46/Besta_46_0000_21.png
patient46/Besta_46_0000_22.png,patient46/Besta_46_0000_22.png
patient46/Besta_46_0000_23.png,patient46/Besta_46_0000_23.png
patient46/Besta_46_0000_24.png,patient46/Besta_46_0000_24.png
patient46/Besta_46_0000_25.png,patient46/Besta_46_0000_25.png
patient46/Besta_46_0000_26.png,patient46/Besta_46_0000_26.png
patient46/Besta_46_0000_27.png,patient46/Besta_46_0000_27.png
patient46/Besta_46_0000_28.png,patient46/Besta_46_0000_28.png
patient46/Besta_46_0000_29.png,patient46/Besta_46_0000_29.png
patient46/Besta_46_0000_30.png,patient46/Besta_46_0000_30.png
patient46/Besta_46_0000_31.png,patient46/Besta_46_0000_31.png
patient46/Besta_46_0000_32.png,patient46/Besta_46_0000_32.png
patient46/Besta_46_0000_33.png,patient46/Besta_46_0000_33.png
patient46/Besta_46_0000_34.png,patient46/Besta_46_0000_34.png
patient46/Besta_46_0000_35.png,patient46/Besta_46_0000_35.png
patient46/Besta_46_0000_36.png,patient46/Besta_46_0000_36.png
patient46/Besta_46_0000_37.png,patient46/Besta_46_0000_37.png
patient46/Besta_46_0000_38.png,patient46/Besta_46_0000_38.png
patient46/Besta_46_0000_39.png,patient46/Besta_46_0000_39.png
patient46/Besta_46_0000_40.png,patient46/Besta_46_0000_40.png
patient46/Besta_46_0000_41.png,patient46/Besta_46_0000_41.png
patient46/Besta_46_0000_42.png,patient46/Besta_46_0000_42.png
patient46/Besta_46_0000_43.png,patient46/Besta_46_0000_43.png
patient46/Besta_46_0000_44.png,patient46/Besta_46_0000_44.png
patient46/Besta_46_0000_45.png,patient46/Besta_46_0000_45.png
patient46/Besta_46_0000_46.png,patient46/Besta_46_0000_46.png
patient46/Besta_46_0000_47.png,patient46/Besta_46_0000_47.png
patient46/Besta_46_0000_48.png,patient46/Besta_46_0000_48.png
patient46/Besta_46_0000_49.png,patient46/Besta_46_0000_49.png
patient46/Besta_46_0000_50.png,patient46/Besta_46_0000_50.png
patient46/Besta_46_0000_51.png,patient46/Besta_46_0000_51.png
patient46/Besta_46_0000_52.png,patient46/Besta_46_0000_52.png
patient46/Besta_46_0000_53.png,patient46/Besta_46_0000_53.png
patient46/Besta_46_0000_54.png,patient46/Besta_46_0000_54.png
patient46/Besta_46_0000_55.png,patient46/Besta_46_0000_55.png
patient46/Besta_46_0000_56.png,patient46/Besta_46_0000_56.png
patient46/Besta_46_0000_57.png,patient46/Besta_46_0000_57.png
patient46/Besta_46_0000_58.png,patient46/Besta_46_0000_58.png
patient46/Besta_46_0000_59.png,patient46/Besta_46_0000_59.png
patient46/Besta_46_0000_60.png,patient46/Besta_46_0000_60.png
patient46/Besta_46_0000_61.png,patient46/Besta_46_0000_61.png
patient46/Besta_46_0000_62.png,patient46/Besta_46_0000_62.png
patient46/Besta_46_0000_63.png,patient46/Besta_46_0000_63.png
patient46/Besta_46_0000_64.png,patient46/Besta_46_0000_64.png
patient46/Besta_46_0000_65.png,patient46/Besta_46_0000_65.png
patient46/Besta_46_0000_66.png,patient46/Besta_46_0000_66.png
patient46/Besta_46_0000_67.png,patient46/Besta_46_0000_67.png
patient46/Besta_46_0000_68.png,patient46/Besta_46_0000_68.png
patient46/Besta_46_0000_69.png,patient46/Besta_46_0000_69.png
patient46/Besta_46_0000_70.png,patient46/Besta_46_0000_70.png
patient46/Besta_46_0000_71.png,patient46/Besta_46_0000_71.png
patient46/Besta_46_0000_72.png,patient46/Besta_46_0000_72.png
patient46/Besta_46_0000_73.png,patient46/Besta_46_0000_73.png
patient46/Besta_46_0000_74.png,patient46/Besta_46_0000_74.png
patient46/Besta_46_0000_75.png,patient46/Besta_46_0000_75.png
patient46/Besta_46_0000_76.png,patient46/Besta_46_0000_76.png
patient46/Besta_46_0000_77.png,patient46/Besta_46_0000_77.png
patient46/Besta_46_0000_78.png,patient46/Besta_46_0000_78.png
patient46/Besta_46_0000_79.png,patient46/Besta_46_0000_79.png
patient46/Besta_46_0000_80.png,patient46/Besta_46_0000_80.png
patient46/Besta_46_0000_81.png,patient46/Besta_46_0000_81.png
patient46/Besta_46_0000_82.png,patient46/Besta_46_0000_82.png
patient46/Besta_46_0000_83.png,patient46/Besta_46_0000_83.png
patient46/Besta_46_0000_84.png,patient46/Besta_46_0000_84.png
patient46/Besta_46_0000_85.png,patient46/Besta_46_0000_85.png
patient46/Besta_46_0000_86.png,patient46/Besta_46_0000_86.png
patient46/Besta_46_0000_87.png,patient46/Besta_46_0000_87.png
patient46/Besta_46_0000_88.png,patient46/Besta_46_0000_88.png
patient46/Besta_46_0000_89.png,patient46/Besta_46_0000_89.png
patient46/Besta_46_0000_90.png,patient46/Besta_46_0000_90.png
patient46/Besta_46_0000_91.png,patient46/Besta_46_0000_91.png
patient46/Besta_46_0000_92.png,patient46/Besta_46_0000_92.png
patient46/Besta_46_0000_93.png,patient46/Besta_46_0000_93.png
patient46/Besta_46_0000_94.png,patient46/Besta_46_0000_94.png
patient46/Besta_46_0000_95.png,patient46/Besta_46_0000_95.png
patient46/Besta_46_0000_96.png,patient46/Besta_46_0000_96.png
patient46/Besta_46_0000_97.png,patient46/Besta_46_0000_97.png
patient46/Besta_46_0000_98.png,patient46/Besta_46_0000_98.png
patient46/Besta_46_0000_99.png,patient46/Besta_46_0000_99.png
patient46/Besta_46_0000_100.png,patient46/Besta_46_0000_100.png
patient46/Besta_46_0000_101.png,patient46/Besta_46_0000_101.png
patient46/Besta_46_0000_102.png,patient46/Besta_46_0000_102.png
patient46/Besta_46_0000_103.png,patient46/Besta_46_0000_103.png
patient46/Besta_46_0000_104.png,patient46/Besta_46_0000_104.png
patient46/Besta_46_0000_105.png,patient46/Besta_46_0000_105.png
patient46/Besta_46_0000_106.png,patient46/Besta_46_0000_106.png
patient46/Besta_46_0000_107.png,patient46/Besta_46_0000_107.png
patient46/Besta_46_0000_108.png,patient46/Besta_46_0000_108.png
patient46/Besta_46_0000_109.png,patient46/Besta_46_0000_109.png
patient46/Besta_46_0000_110.png,patient46/Besta_46_0000_110.png
patient46/Besta_46_0000_111.png,patient46/Besta_46_0000_111.png
patient46/Besta_46_0000_112.png,patient46/Besta_46_0000_112.png
patient46/Besta_46_0000_113.png,patient46/Besta_46_0000_113.png
patient46/Besta_46_0000_114.png,patient46/Besta_46_0000_114.png
patient46/Besta_46_0000_115.png,patient46/Besta_46_0000_115.png
patient46/Besta_46_0000_116.png,patient46/Besta_46_0000_116.png
patient46/Besta_46_0000_117.png,patient46/Besta_46_0000_117.png
patient46/Besta_46_0000_118.png,patient46/Besta_46_0000_118.png
patient46/Besta_46_0000_119.png,patient46/Besta_46_0000_119.png
patient46/Besta_46_0000_120.png,patient46/Besta_46_0000_120.png
patient46/Besta_46_0000_121.png,patient46/Besta_46_0000_121.png
patient46/Besta_46_0000_122.png,patient46/Besta_46_0000_122.png
patient46/Besta_46_0000_123.png,patient46/Besta_46_0000_123.png
patient46/Besta_46_0000_124.png,patient46/Besta_46_0000_124.png
patient46/Besta_46_0000_125.png,patient46/Besta_46_0000_125.png
patient46/Besta_46_0000_126.png,patient46/Besta_46_0000_126.png
patient46/Besta_46_0000_127.png,patient46/Besta_46_0000_127.png
patient48/Besta_48_0000_01.png,patient48/Besta_48_0000_01.png
patient48/Besta_48_0000_02.png,patient48/Besta_48_0000_02.png
patient48/Besta_48_0000_03.png,patient48/Besta_48_0000_03.png
patient48/Besta_48_0000_04.png,patient48/Besta_48_0000_04.png
patient48/Besta_48_0000_05.png,patient48/Besta_48_0000_05.png
patient48/Besta_48_0000_06.png,patient48/Besta_48_0000_06.png
patient48/Besta_48_0000_07.png,patient48/Besta_48_0000_07.png
patient48/Besta_48_0000_08.png,patient48/Besta_48_0000_08.png
patient48/Besta_48_0000_09.png,patient48/Besta_48_0000_09.png
patient48/Besta_48_0000_10.png,patient48/Besta_48_0000_10.png
patient48/Besta_48_0000_11.png,patient48/Besta_48_0000_11.png
patient48/Besta_48_0000_12.png,patient48/Besta_48_0000_12.png
patient48/Besta_48_0000_13.png,patient48/Besta_48_0000_13.png
patient48/Besta_48_0000_14.png,patient48/Besta_48_0000_14.png
patient48/Besta_48_0000_15.png,patient48/Besta_48_0000_15.png
patient48/Besta_48_0000_16.png,patient48/Besta_48_0000_16.png
patient48/Besta_48_0000_17.png,patient48/Besta_48_0000_17.png
patient48/Besta_48_0000_18.png,patient48/Besta_48_0000_18.png
patient48/Besta_48_0000_19.png,patient48/Besta_48_0000_19.png
patient48/Besta_48_0000_20.png,patient48/Besta_48_0000_20.png
patient48/Besta_48_0000_21.png,patient48/Besta_48_0000_21.png
patient48/Besta_48_0000_22.png,patient48/Besta_48_0000_22.png
patient48/Besta_48_0000_23.png,patient48/Besta_48_0000_23.png
patient48/Besta_48_0000_24.png,patient48/Besta_48_0000_24.png
patient48/Besta_48_0000_25.png,patient48/Besta_48_0000_25.png
patient48/Besta_48_0000_26.png,patient48/Besta_48_0000_26.png
patient48/Besta_48_0000_27.png,patient48/Besta_48_0000_27.png
patient48/Besta_48_0000_28.png,patient48/Besta_48_0000_28.png
patient48/Besta_48_0000_29.png,patient48/Besta_48_0000_29.png
patient48/Besta_48_0000_30.png,patient48/Besta_48_0000_30.png
patient48/Besta_48_0000_31.png,patient48/Besta_48_0000_31.png
patient48/Besta_48_0000_32.png,patient48/Besta_48_0000_32.png
patient48/Besta_48_0000_33.png,patient48/Besta_48_0000_33.png
patient48/Besta_48_0000_34.png,patient48/Besta_48_0000_34.png
patient48/Besta_48_0000_35.png,patient48/Besta_48_0000_35.png
patient48/Besta_48_0000_36.png,patient48/Besta_48_0000_36.png
patient48/Besta_48_0000_37.png,patient48/Besta_48_0000_37.png
patient48/Besta_48_0000_38.png,patient48/Besta_48_0000_38.png
patient48/Besta_48_0000_39.png,patient48/Besta_48_0000_39.png
patient48/Besta_48_0000_40.png,patient48/Besta_48_0000_40.png
patient48/Besta_48_0000_41.png,patient48/Besta_48_0000_41.png
patient48/Besta_48_0000_42.png,patient48/Besta_48_0000_42.png
patient48/Besta_48_0000_43.png,patient48/Besta_48_0000_43.png
patient48/Besta_48_0000_44.png,patient48/Besta_48_0000_44.png
patient48/Besta_48_0000_45.png,patient48/Besta_48_0000_45.png
patient48/Besta_48_0000_46.png,patient48/Besta_48_0000_46.png
patient48/Besta_48_0000_47.png,patient48/Besta_48_0000_47.png
patient48/Besta_48_0000_48.png,patient48/Besta_48_0000_48.png
patient48/Besta_48_0000_49.png,patient48/Besta_48_0000_49.png
patient48/Besta_48_0000_50.png,patient48/Besta_48_0000_50.png
patient48/Besta_48_0000_51.png,patient48/Besta_48_0000_51.png
patient48/Besta_48_0000_52.png,patient48/Besta_48_0000_52.png
patient48/Besta_48_0000_53.png,patient48/Besta_48_0000_53.png
patient48/Besta_48_0000_54.png,patient48/Besta_48_0000_54.png
patient48/Besta_48_0000_55.png,patient48/Besta_48_0000_55.png
patient48/Besta_48_0000_56.png,patient48/Besta_48_0000_56.png
patient48/Besta_48_0000_57.png,patient48/Besta_48_0000_57.png
patient48/Besta_48_0000_58.png,patient48/Besta_48_0000_58.png
patient48/Besta_48_0000_59.png,patient48/Besta_48_0000_59.png
patient48/Besta_48_0000_60.png,patient48/Besta_48_0000_60.png
patient48/Besta_48_0000_61.png,patient48/Besta_48_0000_61.png
patient48/Besta_48_0000_62.png,patient48/Besta_48_0000_62.png
patient48/Besta_48_0000_63.png,patient48/Besta_48_0000_63.png
patient48/Besta_48_0000_64.png,patient48/Besta_48_0000_64.png
patient48/Besta_48_0000_65.png,patient48/Besta_48_0000_65.png
patient48/Besta_48_0000_66.png,patient48/Besta_48_0000_66.png
patient48/Besta_48_0000_67.png,patient48/Besta_48_0000_67.png
patient48/Besta_48_0000_68.png,patient48/Besta_48_0000_68.png
patient48/Besta_48_0000_69.png,patient48/Besta_48_0000_69.png
patient48/Besta_48_0000_70.png,patient48/Besta_48_0000_70.png
patient48/Besta_48_0000_71.png,patient48/Besta_48_0000_71.png
patient48/Besta_48_0000_72.png,patient48/Besta_48_0000_72.png
patient48/Besta_48_0000_73.png,patient48/Besta_48_0000_73.png
patient48/Besta_48_0000_74.png,patient48/Besta_48_0000_74.png
patient48/Besta_48_0000_75.png,patient48/Besta_48_0000_75.png
patient48/Besta_48_0000_76.png,patient48/Besta_48_0000_76.png
patient48/Besta_48_0000_77.png,patient48/Besta_48_0000_77.png
patient48/Besta_48_0000_78.png,patient48/Besta_48_0000_78.png
patient48/Besta_48_0000_79.png,patient48/Besta_48_0000_79.png
patient48/Besta_48_0000_80.png,patient48/Besta_48_0000_80.png
patient48/Besta_48_0000_81.png,patient48/Besta_48_0000_81.png
patient48/Besta_48_0000_82.png,patient48/Besta_48_0000_82.png
patient48/Besta_48_0000_83.png,patient48/Besta_48_0000_83.png
patient48/Besta_48_0000_84.png,patient48/Besta_48_0000_84.png
patient48/Besta_48_0000_85.png,patient48/Besta_48_0000_85.png
patient48/Besta_48_0000_86.png,patient48/Besta_48_0000_86.png
patient48/Besta_48_0000_87.png,patient48/Besta_48_0000_87.png
patient48/Besta_48_0000_88.png,patient48/Besta_48_0000_88.png
patient48/Besta_48_0000_89.png,patient48/Besta_48_0000_89.png
patient48/Besta_48_0000_90.png,patient48/Besta_48_0000_90.png
patient48/Besta_48_0000_91.png,patient48/Besta_48_0000_91.png
patient48/Besta_48_0000_92.png,patient48/Besta_48_0000_92.png
patient48/Besta_48_0000_93.png,patient48/Besta_48_0000_93.png
patient48/Besta_48_0000_94.png,patient48/Besta_48_0000_94.png
patient48/Besta_48_0000_95.png,patient48/Besta_48_0000_95.png
patient48/Besta_48_0000_96.png,patient48/Besta_48_0000_96.png
patient48/Besta_48_0000_97.png,patient48/Besta_48_0000_97.png
patient48/Besta_48_0000_98.png,patient48/Besta_48_0000_98.png
patient48/Besta_48_0000_99.png,patient48/Besta_48_0000_99.png
patient48/Besta_48_0000_100.png,patient48/Besta_48_0000_100.png
patient48/Besta_48_0000_101.png,patient48/Besta_48_0000_101.png
patient48/Besta_48_0000_102.png,patient48/Besta_48_0000_102.png
patient48/Besta_48_0000_103.png,patient48/Besta_48_0000_103.png
patient48/Besta_48_0000_104.png,patient48/Besta_48_0000_104.png
patient48/Besta_48_0000_105.png,patient48/Besta_48_0000_105.png
patient49/Besta_49_0000_01.png,patient49/Besta_49_0000_01.png
patient49/Besta_49_0000_02.png,patient49/Besta_49_0000_02.png
patient49/Besta_49_0000_03.png,patient49/Besta_49_0000_03.png
patient49/Besta_49_0000_04.png,patient49/Besta_49_0000_04.png
patient49/Besta_49_0000_05.png,patient49/Besta_49_0000_05.png
patient49/Besta_49_0000_06.png,patient49/Besta_49_0000_06.png
patient49/Besta_49_0000_07.png,patient49/Besta_49_0000_07.png
patient49/Besta_49_0000_08.png,patient49/Besta_49_0000_08.png
patient49/Besta_49_0000_09.png,patient49/Besta_49_0000_09.png
patient49/Besta_49_0000_10.png,patient49/Besta_49_0000_10.png
patient49/Besta_49_0000_11.png,patient49/Besta_49_0000_11.png
patient49/Besta_49_0000_12.png,patient49/Besta_49_0000_12.png
patient49/Besta_49_0000_13.png,patient49/Besta_49_0000_13.png
patient49/Besta_49_0000_14.png,patient49/Besta_49_0000_14.png
patient49/Besta_49_0000_15.png,patient49/Besta_49_0000_15.png
patient49/Besta_49_0000_16.png,patient49/Besta_49_0000_16.png
patient49/Besta_49_0000_17.png,patient49/Besta_49_0000_17.png
patient49/Besta_49_0000_18.png,patient49/Besta_49_0000_18.png
patient49/Besta_49_0000_19.png,patient49/Besta_49_0000_19.png
patient49/Besta_49_0000_20.png,patient49/Besta_49_0000_20.png
patient49/Besta_49_0000_21.png,patient49/Besta_49_0000_21.png
patient49/Besta_49_0000_22.png,patient49/Besta_49_0000_22.png
patient49/Besta_49_0000_23.png,patient49/Besta_49_0000_23.png
patient49/Besta_49_0000_24.png,patient49/Besta_49_0000_24.png
patient49/Besta_49_0000_25.png,patient49/Besta_49_0000_25.png
patient49/Besta_49_0000_26.png,patient49/Besta_49_0000_26.png
patient49/Besta_49_0000_27.png,patient49/Besta_49_0000_27.png
patient49/Besta_49_0000_28.png,patient49/Besta_49_0000_28.png
patient49/Besta_49_0000_29.png,patient49/Besta_49_0000_29.png
patient49/Besta_49_0000_30.png,patient49/Besta_49_0000_30.png
patient49/Besta_49_0000_31.png,patient49/Besta_49_0000_31.png
patient49/Besta_49_0000_32.png,patient49/Besta_49_0000_32.png
patient49/Besta_49_0000_33.png,patient49/Besta_49_0000_33.png
patient49/Besta_49_0000_34.png,patient49/Besta_49_0000_34.png
patient49/Besta_49_0000_35.png,patient49/Besta_49_0000_35.png
patient49/Besta_49_0000_36.png,patient49/Besta_49_0000_36.png
patient49/Besta_49_0000_37.png,patient49/Besta_49_0000_37.png
patient49/Besta_49_0000_38.png,patient49/Besta_49_0000_38.png
patient49/Besta_49_0000_39.png,patient49/Besta_49_0000_39.png
patient49/Besta_49_0000_40.png,patient49/Besta_49_0000_40.png
patient49/Besta_49_0000_41.png,patient49/Besta_49_0000_41.png
patient49/Besta_49_0000_42.png,patient49/Besta_49_0000_42.png
patient49/Besta_49_0000_43.png,patient49/Besta_49_0000_43.png
patient49/Besta_49_0000_44.png,patient49/Besta_49_0000_44.png
patient49/Besta_49_0000_45.png,patient49/Besta_49_0000_45.png
patient49/Besta_49_0000_46.png,patient49/Besta_49_0000_46.png
patient49/Besta_49_0000_47.png,patient49/Besta_49_0000_47.png
patient49/Besta_49_0000_48.png,patient49/Besta_49_0000_48.png
patient49/Besta_49_0000_49.png,patient49/Besta_49_0000_49.png
patient49/Besta_49_0000_50.png,patient49/Besta_49_0000_50.png
patient49/Besta_49_0000_51.png,patient49/Besta_49_0000_51.png
patient49/Besta_49_0000_52.png,patient49/Besta_49_0000_52.png
patient49/Besta_49_0000_53.png,patient49/Besta_49_0000_53.png
patient49/Besta_49_0000_54.png,patient49/Besta_49_0000_54.png
patient49/Besta_49_0000_55.png,patient49/Besta_49_0000_55.png
patient49/Besta_49_0000_56.png,patient49/Besta_49_0000_56.png
patient49/Besta_49_0000_57.png,patient49/Besta_49_0000_57.png
patient49/Besta_49_0000_58.png,patient49/Besta_49_0000_58.png
patient49/Besta_49_0000_59.png,patient49/Besta_49_0000_59.png
patient49/Besta_49_0000_60.png,patient49/Besta_49_0000_60.png
patient49/Besta_49_0000_61.png,patient49/Besta_49_0000_61.png
patient49/Besta_49_0000_62.png,patient49/Besta_49_0000_62.png
patient49/Besta_49_0000_63.png,patient49/Besta_49_0000_63.png
patient49/Besta_49_0000_64.png,patient49/Besta_49_0000_64.png
patient49/Besta_49_0000_65.png,patient49/Besta_49_0000_65.png
patient50/Besta_50_0000_01.png,patient50/Besta_50_0000_01.png
patient50/Besta_50_0000_02.png,patient50/Besta_50_0000_02.png
patient50/Besta_50_0000_03.png,patient50/Besta_50_0000_03.png
patient50/Besta_50_0000_04.png,patient50/Besta_50_0000_04.png
patient50/Besta_50_0000_05.png,patient50/Besta_50_0000_05.png
patient50/Besta_50_0000_06.png,patient50/Besta_50_0000_06.png
patient50/Besta_50_0000_07.png,patient50/Besta_50_0000_07.png
patient50/Besta_50_0000_08.png,patient50/Besta_50_0000_08.png
patient50/Besta_50_0000_09.png,patient50/Besta_50_0000_09.png
patient50/Besta_50_0000_10.png,patient50/Besta_50_0000_10.png
patient50/Besta_50_0000_11.png,patient50/Besta_50_0000_11.png
patient50/Besta_50_0000_12.png,patient50/Besta_50_0000_12.png
patient50/Besta_50_0000_13.png,patient50/Besta_50_0000_13.png
patient50/Besta_50_0000_14.png,patient50/Besta_50_0000_14.png
patient50/Besta_50_0000_15.png,patient50/Besta_50_0000_15.png
patient50/Besta_50_0000_16.png,patient50/Besta_50_0000_16.png
patient50/Besta_50_0000_17.png,patient50/Besta_50_0000_17.png
patient50/Besta_50_0000_18.png,patient50/Besta_50_0000_18.png
patient50/Besta_50_0000_19.png,patient50/Besta_50_0000_19.png
patient50/Besta_50_0000_20.png,patient50/Besta_50_0000_20.png
patient50/Besta_50_0000_21.png,patient50/Besta_50_0000_21.png
patient50/Besta_50_0000_22.png,patient50/Besta_50_0000_22.png
patient50/Besta_50_0000_23.png,patient50/Besta_50_0000_23.png
patient50/Besta_50_0000_24.png,patient50/Besta_50_0000_24.png
patient50/Besta_50_0000_25.png,patient50/Besta_50_0000_25.png
patient50/Besta_50_0000_26.png,patient50/Besta_50_0000_26.png
patient50/Besta_50_0000_27.png,patient50/Besta_50_0000_27.png
patient50/Besta_50_0000_28.png,patient50/Besta_50_0000_28.png
patient50/Besta_50_0000_29.png,patient50/Besta_50_0000_29.png
patient50/Besta_50_0000_30.png,patient50/Besta_50_0000_30.png
patient50/Besta_50_0000_31.png,patient50/Besta_50_0000_31.png
patient50/Besta_50_0000_32.png,patient50/Besta_50_0000_32.png
patient50/Besta_50_0000_33.png,patient50/Besta_50_0000_33.png
patient50/Besta_50_0000_34.png,patient50/Besta_50_0000_34.png
patient50/Besta_50_0000_35.png,patient50/Besta_50_0000_35.png
patient50/Besta_50_0000_36.png,patient50/Besta_50_0000_36.png
patient50/Besta_50_0000_37.png,patient50/Besta_50_0000_37.png
patient50/Besta_50_0000_38.png,patient50/Besta_50_0000_38.png
patient50/Besta_50_0000_39.png,patient50/Besta_50_0000_39.png
patient50/Besta_50_0000_40.png,patient50/Besta_50_0000_40.png
patient50/Besta_50_0000_41.png,patient50/Besta_50_0000_41.png
patient50/Besta_50_0000_42.png,patient50/Besta_50_0000_42.png
patient50/Besta_50_0000_43.png,patient50/Besta_50_0000_43.png
patient50/Besta_50_0000_44.png,patient50/Besta_50_0000_44.png
patient50/Besta_50_0000_45.png,patient50/Besta_50_0000_45.png
patient50/Besta_50_0000_46.png,patient50/Besta_50_0000_46.png
patient50/Besta_50_0000_47.png,patient50/Besta_50_0000_47.png
patient50/Besta_50_0000_48.png,patient50/Besta_50_0000_48.png
patient50/Besta_50_0000_49.png,patient50/Besta_50_0000_49.png
patient50/Besta_50_0000_50.png,patient50/Besta_50_0000_50.png
patient50/Besta_50_0000_51.png,patient50/Besta_50_0000_51.png
patient50/Besta_50_0000_52.png,patient50/Besta_50_0000_52.png
patient50/Besta_50_0000_53.png,patient50/Besta_50_0000_53.png
patient50/Besta_50_0000_54.png,patient50/Besta_50_0000_54.png
patient50/Besta_50_0000_55.png,patient50/Besta_50_0000_55.png
patient50/Besta_50_0000_56.png,patient50/Besta_50_0000_56.png
patient50/Besta_50_0000_57.png,patient50/Besta_50_0000_57.png
patient50/Besta_50_0000_58.png,patient50/Besta_50_0000_58.png
patient50/Besta_50_0000_59.png,patient50/Besta_50_0000_59.png
patient50/Besta_50_0000_60.png,patient50/Besta_50_0000_60.png
patient50/Besta_50_0000_61.png,patient50/Besta_50_0000_61.png
patient50/Besta_50_0000_62.png,patient50/Besta_50_0000_62.png
patient50/Besta_50_0000_63.png,patient50/Besta_50_0000_63.png
patient50/Besta_50_0000_64.png,patient50/Besta_50_0000_64.png
patient50/Besta_50_0000_65.png,patient50/Besta_50_0000_65.png
patient69/Besta_69_0000_01.png,patient69/Besta_69_0000_01.png
patient69/Besta_69_0000_02.png,patient69/Besta_69_0000_02.png
patient69/Besta_69_0000_03.png,patient69/Besta_69_0000_03.png
patient69/Besta_69_0000_04.png,patient69/Besta_69_0000_04.png
patient69/Besta_69_0000_05.png,patient69/Besta_69_0000_05.png
patient69/Besta_69_0000_06.png,patient69/Besta_69_0000_06.png
patient69/Besta_69_0000_07.png,patient69/Besta_69_0000_07.png
patient69/Besta_69_0000_08.png,patient69/Besta_69_0000_08.png
patient69/Besta_69_0000_09.png,patient69/Besta_69_0000_09.png
patient69/Besta_69_0000_10.png,patient69/Besta_69_0000_10.png
patient69/Besta_69_0000_11.png,patient69/Besta_69_0000_11.png
patient69/Besta_69_0000_12.png,patient69/Besta_69_0000_12.png
patient69/Besta_69_0000_13.png,patient69/Besta_69_0000_13.png
patient69/Besta_69_0000_14.png,patient69/Besta_69_0000_14.png
patient69/Besta_69_0000_15.png,patient69/Besta_69_0000_15.png
patient69/Besta_69_0000_16.png,patient69/Besta_69_0000_16.png
patient69/Besta_69_0000_17.png,patient69/Besta_69_0000_17.png
patient69/Besta_69_0000_18.png,patient69/Besta_69_0000_18.png
patient69/Besta_69_0000_19.png,patient69/Besta_69_0000_19.png
patient69/Besta_69_0000_20.png,patient69/Besta_69_0000_20.png
patient69/Besta_69_0000_21.png,patient69/Besta_69_0000_21.png
patient69/Besta_69_0000_22.png,patient69/Besta_69_0000_22.png
patient69/Besta_69_0000_23.png,patient69/Besta_69_0000_23.png
patient69/Besta_69_0000_24.png,patient69/Besta_69_0000_24.png
patient69/Besta_69_0000_25.png,patient69/Besta_69_0000_25.png
